Cod,Date,year,month,y_true,y_pred,error,abs_error
34083,2021-04-27 00:00:00+00:00,2021,4,,6.873058,,
34086,2021-04-27 00:00:00+00:00,2021,4,,7.438548,,
34098,2021-04-27 00:00:00+00:00,2021,4,,7.914951,,
34146,2021-04-27 00:00:00+00:00,2021,4,,6.7419267,,
34169,2021-04-27 00:00:00+00:00,2021,4,,7.948905,,
34173,2021-04-27 00:00:00+00:00,2021,4,,7.4503703,,
34178,2021-04-27 00:00:00+00:00,2021,4,,7.6655283,,
34199,2021-04-27 00:00:00+00:00,2021,4,,8.138328,,
34253,2021-04-27 00:00:00+00:00,2021,4,,7.6914473,,
34254,2021-04-27 00:00:00+00:00,2021,4,,8.088915,,
34262,2021-04-27 00:00:00+00:00,2021,4,,7.9243183,,
34267,2021-04-27 00:00:00+00:00,2021,4,,7.6993966,,
34273,2021-04-27 00:00:00+00:00,2021,4,,8.142273,,
34352,2021-04-27 00:00:00+00:00,2021,4,,7.895373,,
34363,2021-04-27 00:00:00+00:00,2021,4,,8.282852,,
34373,2021-04-27 00:00:00+00:00,2021,4,,8.260688,,
34394,2021-04-27 00:00:00+00:00,2021,4,,8.827656,,
35001,2021-04-27 00:00:00+00:00,2021,4,,8.004561,,
35107,2021-04-27 00:00:00+00:00,2021,4,,8.123022,,
35135,2021-04-27 00:00:00+00:00,2021,4,,7.032634,,
35302,2021-04-27 00:00:00+00:00,2021,4,,8.390443,,
0,2021-04-28 00:00:00+00:00,2021,4,,7.176459,,
27848,2021-04-28 00:00:00+00:00,2021,4,,5.591409,,
27858,2021-04-28 00:00:00+00:00,2021,4,,4.8549213,,
27955,2021-04-28 00:00:00+00:00,2021,4,,5.1159563,,
27957,2021-04-28 00:00:00+00:00,2021,4,,5.9992304,,
27965,2021-04-28 00:00:00+00:00,2021,4,,5.5346155,,
27972,2021-04-28 00:00:00+00:00,2021,4,,5.266992,,
27981,2021-04-28 00:00:00+00:00,2021,4,,5.933337,,
27983,2021-04-28 00:00:00+00:00,2021,4,,7.2173142,,
27992,2021-04-28 00:00:00+00:00,2021,4,,8.147004,,
28908,2021-04-28 00:00:00+00:00,2021,4,,7.973125,,
34047,2021-04-28 00:00:00+00:00,2021,4,,6.8368683,,
34056,2021-04-28 00:00:00+00:00,2021,4,,6.2612634,,
34063,2021-04-28 00:00:00+00:00,2021,4,,5.898065,,
34069,2021-04-28 00:00:00+00:00,2021,4,,6.076724,,
34072,2021-04-28 00:00:00+00:00,2021,4,,6.318548,,
34083,2021-04-28 00:00:00+00:00,2021,4,,7.381583,,
34086,2021-04-28 00:00:00+00:00,2021,4,,7.4241285,,
34098,2021-04-28 00:00:00+00:00,2021,4,,8.020533,,
34146,2021-04-28 00:00:00+00:00,2021,4,,7.0715733,,
34169,2021-04-28 00:00:00+00:00,2021,4,,6.6995807,,
34173,2021-04-28 00:00:00+00:00,2021,4,,7.3748665,,
34178,2021-04-28 00:00:00+00:00,2021,4,,7.153926,,
34199,2021-04-28 00:00:00+00:00,2021,4,,7.2628875,,
34253,2021-04-28 00:00:00+00:00,2021,4,,6.6470942,,
34254,2021-04-28 00:00:00+00:00,2021,4,,7.256033,,
34262,2021-04-28 00:00:00+00:00,2021,4,,6.6310616,,
34267,2021-04-28 00:00:00+00:00,2021,4,,6.5920143,,
34273,2021-04-28 00:00:00+00:00,2021,4,,7.22454,,
34352,2021-04-28 00:00:00+00:00,2021,4,,6.953001,,
34363,2021-04-28 00:00:00+00:00,2021,4,,7.1943827,,
34373,2021-04-28 00:00:00+00:00,2021,4,,7.5405583,,
34394,2021-04-28 00:00:00+00:00,2021,4,,8.169576,,
35001,2021-04-28 00:00:00+00:00,2021,4,,8.05383,,
35107,2021-04-28 00:00:00+00:00,2021,4,,7.2172823,,
35135,2021-04-28 00:00:00+00:00,2021,4,,7.9904127,,
35302,2021-04-28 00:00:00+00:00,2021,4,,8.890095,,
0,2021-04-29 00:00:00+00:00,2021,4,,8.192563,,
27848,2021-04-29 00:00:00+00:00,2021,4,,7.6909018,,
27858,2021-04-29 00:00:00+00:00,2021,4,,7.6650524,,
27955,2021-04-29 00:00:00+00:00,2021,4,,8.034326,,
27957,2021-04-29 00:00:00+00:00,2021,4,,7.9883156,,
27965,2021-04-29 00:00:00+00:00,2021,4,,6.979501,,
27972,2021-04-29 00:00:00+00:00,2021,4,,6.908354,,
27981,2021-04-29 00:00:00+00:00,2021,4,,7.437001,,
27983,2021-04-29 00:00:00+00:00,2021,4,,8.983389,,
27992,2021-04-29 00:00:00+00:00,2021,4,,8.963662,,
28908,2021-04-29 00:00:00+00:00,2021,4,,8.512431,,
34047,2021-04-29 00:00:00+00:00,2021,4,,7.922018,,
34056,2021-04-29 00:00:00+00:00,2021,4,,6.9569273,,
34063,2021-04-29 00:00:00+00:00,2021,4,,7.132646,,
34069,2021-04-29 00:00:00+00:00,2021,4,,7.769422,,
34072,2021-04-29 00:00:00+00:00,2021,4,,7.276925,,
34083,2021-04-29 00:00:00+00:00,2021,4,,7.9577045,,
34086,2021-04-29 00:00:00+00:00,2021,4,,8.53595,,
34098,2021-04-29 00:00:00+00:00,2021,4,,8.842537,,
34146,2021-04-29 00:00:00+00:00,2021,4,,8.251351,,
34169,2021-04-29 00:00:00+00:00,2021,4,,9.111278,,
34173,2021-04-29 00:00:00+00:00,2021,4,,8.398501,,
34178,2021-04-29 00:00:00+00:00,2021,4,,8.207443,,
34199,2021-04-29 00:00:00+00:00,2021,4,,8.725991,,
34253,2021-04-29 00:00:00+00:00,2021,4,,8.887179,,
34254,2021-04-29 00:00:00+00:00,2021,4,,8.852953,,
34262,2021-04-29 00:00:00+00:00,2021,4,,8.574235,,
34267,2021-04-29 00:00:00+00:00,2021,4,,9.142664,,
34273,2021-04-29 00:00:00+00:00,2021,4,,9.650389,,
34352,2021-04-29 00:00:00+00:00,2021,4,,8.593003,,
34363,2021-04-29 00:00:00+00:00,2021,4,,9.295651,,
34373,2021-04-29 00:00:00+00:00,2021,4,,9.52137,,
34394,2021-04-29 00:00:00+00:00,2021,4,,9.827829,,
35001,2021-04-29 00:00:00+00:00,2021,4,,9.067623,,
35107,2021-04-29 00:00:00+00:00,2021,4,,8.853389,,
35135,2021-04-29 00:00:00+00:00,2021,4,,8.926163,,
35302,2021-04-29 00:00:00+00:00,2021,4,,10.045259,,
0,2021-04-30 00:00:00+00:00,2021,4,,11.658533,,
27848,2021-04-30 00:00:00+00:00,2021,4,,11.484407,,
27858,2021-04-30 00:00:00+00:00,2021,4,,11.155167,,
27955,2021-04-30 00:00:00+00:00,2021,4,,10.9416685,,
27957,2021-04-30 00:00:00+00:00,2021,4,,11.583651,,
27965,2021-04-30 00:00:00+00:00,2021,4,,10.947084,,
27972,2021-04-30 00:00:00+00:00,2021,4,,10.199236,,
27981,2021-04-30 00:00:00+00:00,2021,4,,10.544738,,
27983,2021-04-30 00:00:00+00:00,2021,4,,11.29154,,
27992,2021-04-30 00:00:00+00:00,2021,4,,10.85783,,
28908,2021-04-30 00:00:00+00:00,2021,4,,10.278102,,
34047,2021-04-30 00:00:00+00:00,2021,4,,12.122381,,
34056,2021-04-30 00:00:00+00:00,2021,4,,11.111636,,
34063,2021-04-30 00:00:00+00:00,2021,4,,10.575801,,
34069,2021-04-30 00:00:00+00:00,2021,4,,10.601422,,
34072,2021-04-30 00:00:00+00:00,2021,4,,10.588296,,
34083,2021-04-30 00:00:00+00:00,2021,4,,10.967605,,
34086,2021-04-30 00:00:00+00:00,2021,4,,11.727506,,
34098,2021-04-30 00:00:00+00:00,2021,4,,11.5480795,,
34146,2021-04-30 00:00:00+00:00,2021,4,,11.5059,,
34169,2021-04-30 00:00:00+00:00,2021,4,,10.82033,,
34173,2021-04-30 00:00:00+00:00,2021,4,,12.531827,,
34178,2021-04-30 00:00:00+00:00,2021,4,,11.452663,,
34199,2021-04-30 00:00:00+00:00,2021,4,,10.545736,,
34253,2021-04-30 00:00:00+00:00,2021,4,,10.673769,,
34254,2021-04-30 00:00:00+00:00,2021,4,,10.564435,,
34262,2021-04-30 00:00:00+00:00,2021,4,,10.6113615,,
34267,2021-04-30 00:00:00+00:00,2021,4,,10.485099,,
34273,2021-04-30 00:00:00+00:00,2021,4,,11.926346,,
34352,2021-04-30 00:00:00+00:00,2021,4,,10.56455,,
34363,2021-04-30 00:00:00+00:00,2021,4,,11.844345,,
34373,2021-04-30 00:00:00+00:00,2021,4,,12.010389,,
34394,2021-04-30 00:00:00+00:00,2021,4,,11.849873,,
35001,2021-04-30 00:00:00+00:00,2021,4,,10.844737,,
35107,2021-04-30 00:00:00+00:00,2021,4,,10.812576,,
35135,2021-04-30 00:00:00+00:00,2021,4,,10.80527,,
35302,2021-04-30 00:00:00+00:00,2021,4,,11.436289,,
0,2021-05-01 00:00:00+00:00,2021,5,,14.171,,
27848,2021-05-01 00:00:00+00:00,2021,5,,13.123547,,
27858,2021-05-01 00:00:00+00:00,2021,5,,11.905067,,
27955,2021-05-01 00:00:00+00:00,2021,5,,11.654497,,
27957,2021-05-01 00:00:00+00:00,2021,5,,12.268992,,
27965,2021-05-01 00:00:00+00:00,2021,5,,12.915737,,
27972,2021-05-01 00:00:00+00:00,2021,5,,12.897501,,
27981,2021-05-01 00:00:00+00:00,2021,5,,13.766119,,
27983,2021-05-01 00:00:00+00:00,2021,5,,13.111755,,
27992,2021-05-01 00:00:00+00:00,2021,5,,13.455885,,
28908,2021-05-01 00:00:00+00:00,2021,5,,13.714522,,
34047,2021-05-01 00:00:00+00:00,2021,5,,14.056307,,
34056,2021-05-01 00:00:00+00:00,2021,5,,13.205315,,
34063,2021-05-01 00:00:00+00:00,2021,5,,13.78228,,
34069,2021-05-01 00:00:00+00:00,2021,5,,13.967623,,
34072,2021-05-01 00:00:00+00:00,2021,5,,13.368217,,
34083,2021-05-01 00:00:00+00:00,2021,5,,12.591258,,
34086,2021-05-01 00:00:00+00:00,2021,5,,14.124424,,
34098,2021-05-01 00:00:00+00:00,2021,5,,14.109214,,
34146,2021-05-01 00:00:00+00:00,2021,5,,14.593824,,
34169,2021-05-01 00:00:00+00:00,2021,5,,14.53454,,
34173,2021-05-01 00:00:00+00:00,2021,5,,14.142409,,
34178,2021-05-01 00:00:00+00:00,2021,5,,13.920516,,
34199,2021-05-01 00:00:00+00:00,2021,5,,14.9375105,,
34253,2021-05-01 00:00:00+00:00,2021,5,,13.851088,,
34254,2021-05-01 00:00:00+00:00,2021,5,,14.872787,,
34262,2021-05-01 00:00:00+00:00,2021,5,,14.214165,,
34267,2021-05-01 00:00:00+00:00,2021,5,,14.904446,,
34273,2021-05-01 00:00:00+00:00,2021,5,,14.7811165,,
34352,2021-05-01 00:00:00+00:00,2021,5,,14.942595,,
34363,2021-05-01 00:00:00+00:00,2021,5,,15.094658,,
34373,2021-05-01 00:00:00+00:00,2021,5,,15.451238,,
34394,2021-05-01 00:00:00+00:00,2021,5,,14.671135,,
35001,2021-05-01 00:00:00+00:00,2021,5,,13.889645,,
35107,2021-05-01 00:00:00+00:00,2021,5,,15.6875725,,
35135,2021-05-01 00:00:00+00:00,2021,5,,13.397256,,
35302,2021-05-01 00:00:00+00:00,2021,5,,15.626513,,
0,2021-05-02 00:00:00+00:00,2021,5,,13.488781,,
27848,2021-05-02 00:00:00+00:00,2021,5,,11.117195,,
27858,2021-05-02 00:00:00+00:00,2021,5,,11.039854,,
27955,2021-05-02 00:00:00+00:00,2021,5,,11.381792,,
27957,2021-05-02 00:00:00+00:00,2021,5,,12.38563,,
27965,2021-05-02 00:00:00+00:00,2021,5,,11.564292,,
27972,2021-05-02 00:00:00+00:00,2021,5,,11.25808,,
27981,2021-05-02 00:00:00+00:00,2021,5,,12.40776,,
27983,2021-05-02 00:00:00+00:00,2021,5,,12.857552,,
27992,2021-05-02 00:00:00+00:00,2021,5,,13.555175,,
28908,2021-05-02 00:00:00+00:00,2021,5,,15.118902,,
34047,2021-05-02 00:00:00+00:00,2021,5,,14.48077,,
34056,2021-05-02 00:00:00+00:00,2021,5,,12.743944,,
34063,2021-05-02 00:00:00+00:00,2021,5,,12.4129,,
34069,2021-05-02 00:00:00+00:00,2021,5,,12.970213,,
34072,2021-05-02 00:00:00+00:00,2021,5,,12.438612,,
34083,2021-05-02 00:00:00+00:00,2021,5,,13.362687,,
34086,2021-05-02 00:00:00+00:00,2021,5,,14.247259,,
34098,2021-05-02 00:00:00+00:00,2021,5,,15.010371,,
34146,2021-05-02 00:00:00+00:00,2021,5,,15.021402,,
34169,2021-05-02 00:00:00+00:00,2021,5,,14.922197,,
34173,2021-05-02 00:00:00+00:00,2021,5,,14.030297,,
34178,2021-05-02 00:00:00+00:00,2021,5,,13.3153,,
34199,2021-05-02 00:00:00+00:00,2021,5,,15.96545,,
34253,2021-05-02 00:00:00+00:00,2021,5,,16.007133,,
34254,2021-05-02 00:00:00+00:00,2021,5,,17.38359,,
34262,2021-05-02 00:00:00+00:00,2021,5,,15.281881,,
34267,2021-05-02 00:00:00+00:00,2021,5,,17.089958,,
34273,2021-05-02 00:00:00+00:00,2021,5,,15.689171,,
34352,2021-05-02 00:00:00+00:00,2021,5,,17.96828,,
34363,2021-05-02 00:00:00+00:00,2021,5,,16.947365,,
34373,2021-05-02 00:00:00+00:00,2021,5,,17.272284,,
34394,2021-05-02 00:00:00+00:00,2021,5,,17.989658,,
35001,2021-05-02 00:00:00+00:00,2021,5,,15.19029,,
35107,2021-05-02 00:00:00+00:00,2021,5,,16.308426,,
35135,2021-05-02 00:00:00+00:00,2021,5,,13.432439,,
35302,2021-05-02 00:00:00+00:00,2021,5,,18.11922,,
0,2021-05-03 00:00:00+00:00,2021,5,,17.85543,,
27848,2021-05-03 00:00:00+00:00,2021,5,,16.534298,,
27858,2021-05-03 00:00:00+00:00,2021,5,,16.776848,,
27955,2021-05-03 00:00:00+00:00,2021,5,,17.4324,,
27957,2021-05-03 00:00:00+00:00,2021,5,,17.423573,,
27965,2021-05-03 00:00:00+00:00,2021,5,,17.924276,,
27972,2021-05-03 00:00:00+00:00,2021,5,,16.521572,,
27981,2021-05-03 00:00:00+00:00,2021,5,,16.93095,,
27983,2021-05-03 00:00:00+00:00,2021,5,,17.019974,,
27992,2021-05-03 00:00:00+00:00,2021,5,,17.615734,,
28908,2021-05-03 00:00:00+00:00,2021,5,,17.24607,,
34047,2021-05-03 00:00:00+00:00,2021,5,,18.071527,,
34056,2021-05-03 00:00:00+00:00,2021,5,,18.202148,,
34063,2021-05-03 00:00:00+00:00,2021,5,,18.170351,,
34069,2021-05-03 00:00:00+00:00,2021,5,,18.60345,,
34072,2021-05-03 00:00:00+00:00,2021,5,,17.301367,,
34083,2021-05-03 00:00:00+00:00,2021,5,,16.609264,,
34086,2021-05-03 00:00:00+00:00,2021,5,,17.713537,,
34098,2021-05-03 00:00:00+00:00,2021,5,,17.980711,,
34146,2021-05-03 00:00:00+00:00,2021,5,,18.461731,,
34169,2021-05-03 00:00:00+00:00,2021,5,,18.47488,,
34173,2021-05-03 00:00:00+00:00,2021,5,,18.171543,,
34178,2021-05-03 00:00:00+00:00,2021,5,,17.633057,,
34199,2021-05-03 00:00:00+00:00,2021,5,,18.361443,,
34253,2021-05-03 00:00:00+00:00,2021,5,,19.427307,,
34254,2021-05-03 00:00:00+00:00,2021,5,,19.650368,,
34262,2021-05-03 00:00:00+00:00,2021,5,,19.138699,,
34267,2021-05-03 00:00:00+00:00,2021,5,,18.995846,,
34273,2021-05-03 00:00:00+00:00,2021,5,,19.199684,,
34352,2021-05-03 00:00:00+00:00,2021,5,,19.533401,,
34363,2021-05-03 00:00:00+00:00,2021,5,,19.284784,,
34373,2021-05-03 00:00:00+00:00,2021,5,,19.85902,,
34394,2021-05-03 00:00:00+00:00,2021,5,,18.573124,,
35001,2021-05-03 00:00:00+00:00,2021,5,,17.482841,,
35107,2021-05-03 00:00:00+00:00,2021,5,,17.784042,,
35135,2021-05-03 00:00:00+00:00,2021,5,,16.75661,,
35302,2021-05-03 00:00:00+00:00,2021,5,,18.338768,,
0,2021-05-04 00:00:00+00:00,2021,5,,13.454705,,
27848,2021-05-04 00:00:00+00:00,2021,5,,10.407244,,
27858,2021-05-04 00:00:00+00:00,2021,5,,11.705635,,
27955,2021-05-04 00:00:00+00:00,2021,5,,12.026458,,
27957,2021-05-04 00:00:00+00:00,2021,5,,11.907364,,
27965,2021-05-04 00:00:00+00:00,2021,5,,12.729125,,
27972,2021-05-04 00:00:00+00:00,2021,5,,13.140424,,
27981,2021-05-04 00:00:00+00:00,2021,5,,14.776566,,
27983,2021-05-04 00:00:00+00:00,2021,5,,16.303253,,
27992,2021-05-04 00:00:00+00:00,2021,5,,19.352516,,
28908,2021-05-04 00:00:00+00:00,2021,5,,19.63665,,
34047,2021-05-04 00:00:00+00:00,2021,5,,12.056292,,
34056,2021-05-04 00:00:00+00:00,2021,5,,12.442903,,
34063,2021-05-04 00:00:00+00:00,2021,5,,13.1358185,,
34069,2021-05-04 00:00:00+00:00,2021,5,,13.484505,,
34072,2021-05-04 00:00:00+00:00,2021,5,,13.097556,,
34083,2021-05-04 00:00:00+00:00,2021,5,,15.584097,,
34086,2021-05-04 00:00:00+00:00,2021,5,,15.911628,,
34098,2021-05-04 00:00:00+00:00,2021,5,,18.532692,,
34146,2021-05-04 00:00:00+00:00,2021,5,,12.494071,,
34169,2021-05-04 00:00:00+00:00,2021,5,,13.761849,,
34173,2021-05-04 00:00:00+00:00,2021,5,,14.276415,,
34178,2021-05-04 00:00:00+00:00,2021,5,,13.457474,,
34199,2021-05-04 00:00:00+00:00,2021,5,,18.778645,,
34253,2021-05-04 00:00:00+00:00,2021,5,,12.79534,,
34254,2021-05-04 00:00:00+00:00,2021,5,,13.064133,,
34262,2021-05-04 00:00:00+00:00,2021,5,,13.622552,,
34267,2021-05-04 00:00:00+00:00,2021,5,,13.778006,,
34273,2021-05-04 00:00:00+00:00,2021,5,,15.124569,,
34352,2021-05-04 00:00:00+00:00,2021,5,,13.31311,,
34363,2021-05-04 00:00:00+00:00,2021,5,,14.2173,,
34373,2021-05-04 00:00:00+00:00,2021,5,,15.395939,,
34394,2021-05-04 00:00:00+00:00,2021,5,,18.394556,,
35001,2021-05-04 00:00:00+00:00,2021,5,,19.179073,,
35107,2021-05-04 00:00:00+00:00,2021,5,,19.01828,,
35135,2021-05-04 00:00:00+00:00,2021,5,,19.228924,,
35302,2021-05-04 00:00:00+00:00,2021,5,,19.864166,,
0,2021-05-05 00:00:00+00:00,2021,5,,9.704233,,
27848,2021-05-05 00:00:00+00:00,2021,5,,10.200529,,
27858,2021-05-05 00:00:00+00:00,2021,5,,9.149874,,
27955,2021-05-05 00:00:00+00:00,2021,5,,9.198221,,
27957,2021-05-05 00:00:00+00:00,2021,5,,9.988445,,
27965,2021-05-05 00:00:00+00:00,2021,5,,8.829963,,
27972,2021-05-05 00:00:00+00:00,2021,5,,8.117868,,
27981,2021-05-05 00:00:00+00:00,2021,5,,8.425266,,
27983,2021-05-05 00:00:00+00:00,2021,5,,9.465631,,
27992,2021-05-05 00:00:00+00:00,2021,5,,10.843367,,
28908,2021-05-05 00:00:00+00:00,2021,5,,11.786531,,
34047,2021-05-05 00:00:00+00:00,2021,5,,10.751534,,
34056,2021-05-05 00:00:00+00:00,2021,5,,9.165142,,
34063,2021-05-05 00:00:00+00:00,2021,5,,8.94661,,
34069,2021-05-05 00:00:00+00:00,2021,5,,8.851601,,
34072,2021-05-05 00:00:00+00:00,2021,5,,8.342359,,
34083,2021-05-05 00:00:00+00:00,2021,5,,9.462877,,
34086,2021-05-05 00:00:00+00:00,2021,5,,9.895229,,
34098,2021-05-05 00:00:00+00:00,2021,5,,10.377966,,
34146,2021-05-05 00:00:00+00:00,2021,5,,10.361435,,
34169,2021-05-05 00:00:00+00:00,2021,5,,9.630064,,
34173,2021-05-05 00:00:00+00:00,2021,5,,10.099769,,
34178,2021-05-05 00:00:00+00:00,2021,5,,9.636867,,
34199,2021-05-05 00:00:00+00:00,2021,5,,10.981164,,
34253,2021-05-05 00:00:00+00:00,2021,5,,10.886362,,
34254,2021-05-05 00:00:00+00:00,2021,5,,11.786354,,
34262,2021-05-05 00:00:00+00:00,2021,5,,10.706566,,
34267,2021-05-05 00:00:00+00:00,2021,5,,11.117407,,
34273,2021-05-05 00:00:00+00:00,2021,5,,10.452375,,
34352,2021-05-05 00:00:00+00:00,2021,5,,11.648114,,
34363,2021-05-05 00:00:00+00:00,2021,5,,10.810148,,
34373,2021-05-05 00:00:00+00:00,2021,5,,11.432037,,
34394,2021-05-05 00:00:00+00:00,2021,5,,11.034403,,
35001,2021-05-05 00:00:00+00:00,2021,5,,11.4633465,,
35107,2021-05-05 00:00:00+00:00,2021,5,,11.402472,,
35135,2021-05-05 00:00:00+00:00,2021,5,,10.430589,,
35302,2021-05-05 00:00:00+00:00,2021,5,,12.27411,,
0,2021-05-06 00:00:00+00:00,2021,5,,13.150284,,
27848,2021-05-06 00:00:00+00:00,2021,5,,14.6309185,,
27858,2021-05-06 00:00:00+00:00,2021,5,,14.625622,,
27955,2021-05-06 00:00:00+00:00,2021,5,,13.736231,,
27957,2021-05-06 00:00:00+00:00,2021,5,,14.063126,,
27965,2021-05-06 00:00:00+00:00,2021,5,,13.577469,,
27972,2021-05-06 00:00:00+00:00,2021,5,,13.41893,,
27981,2021-05-06 00:00:00+00:00,2021,5,,13.483576,,
27983,2021-05-06 00:00:00+00:00,2021,5,,14.3573885,,
27992,2021-05-06 00:00:00+00:00,2021,5,,13.583094,,
28908,2021-05-06 00:00:00+00:00,2021,5,,13.053866,,
34047,2021-05-06 00:00:00+00:00,2021,5,,14.277496,,
34056,2021-05-06 00:00:00+00:00,2021,5,,13.835323,,
34063,2021-05-06 00:00:00+00:00,2021,5,,13.467615,,
34069,2021-05-06 00:00:00+00:00,2021,5,,13.317495,,
34072,2021-05-06 00:00:00+00:00,2021,5,,13.125935,,
34083,2021-05-06 00:00:00+00:00,2021,5,,13.606415,,
34086,2021-05-06 00:00:00+00:00,2021,5,,13.698617,,
34098,2021-05-06 00:00:00+00:00,2021,5,,13.966775,,
34146,2021-05-06 00:00:00+00:00,2021,5,,14.431467,,
34169,2021-05-06 00:00:00+00:00,2021,5,,13.593639,,
34173,2021-05-06 00:00:00+00:00,2021,5,,13.763461,,
34178,2021-05-06 00:00:00+00:00,2021,5,,13.325676,,
34199,2021-05-06 00:00:00+00:00,2021,5,,12.899109,,
34253,2021-05-06 00:00:00+00:00,2021,5,,13.785448,,
34254,2021-05-06 00:00:00+00:00,2021,5,,14.064757,,
34262,2021-05-06 00:00:00+00:00,2021,5,,13.258284,,
34267,2021-05-06 00:00:00+00:00,2021,5,,13.594047,,
34273,2021-05-06 00:00:00+00:00,2021,5,,13.653721,,
34352,2021-05-06 00:00:00+00:00,2021,5,,14.0181875,,
34363,2021-05-06 00:00:00+00:00,2021,5,,13.896016,,
34373,2021-05-06 00:00:00+00:00,2021,5,,13.5439005,,
34394,2021-05-06 00:00:00+00:00,2021,5,,9.77212,,
35001,2021-05-06 00:00:00+00:00,2021,5,,13.184618,,
35107,2021-05-06 00:00:00+00:00,2021,5,,12.452059,,
35135,2021-05-06 00:00:00+00:00,2021,5,,13.631237,,
35302,2021-05-06 00:00:00+00:00,2021,5,,13.250652,,
0,2021-05-07 00:00:00+00:00,2021,5,,14.848935,,
27848,2021-05-07 00:00:00+00:00,2021,5,,10.515612,,
27858,2021-05-07 00:00:00+00:00,2021,5,,11.783544,,
27955,2021-05-07 00:00:00+00:00,2021,5,,12.051046,,
27957,2021-05-07 00:00:00+00:00,2021,5,,11.17874,,
27965,2021-05-07 00:00:00+00:00,2021,5,,12.678609,,
27972,2021-05-07 00:00:00+00:00,2021,5,,13.703487,,
27981,2021-05-07 00:00:00+00:00,2021,5,,14.59447,,
27983,2021-05-07 00:00:00+00:00,2021,5,,15.858282,,
27992,2021-05-07 00:00:00+00:00,2021,5,,15.406108,,
28908,2021-05-07 00:00:00+00:00,2021,5,,15.024105,,
34047,2021-05-07 00:00:00+00:00,2021,5,,11.605527,,
34056,2021-05-07 00:00:00+00:00,2021,5,,12.849468,,
34063,2021-05-07 00:00:00+00:00,2021,5,,13.680496,,
34069,2021-05-07 00:00:00+00:00,2021,5,,14.197373,,
34072,2021-05-07 00:00:00+00:00,2021,5,,13.49745,,
34083,2021-05-07 00:00:00+00:00,2021,5,,15.364433,,
34086,2021-05-07 00:00:00+00:00,2021,5,,15.322663,,
34098,2021-05-07 00:00:00+00:00,2021,5,,15.204417,,
34146,2021-05-07 00:00:00+00:00,2021,5,,11.914656,,
34169,2021-05-07 00:00:00+00:00,2021,5,,14.975494,,
34173,2021-05-07 00:00:00+00:00,2021,5,,15.3503475,,
34178,2021-05-07 00:00:00+00:00,2021,5,,14.2348795,,
34199,2021-05-07 00:00:00+00:00,2021,5,,14.162043,,
34253,2021-05-07 00:00:00+00:00,2021,5,,14.171173,,
34254,2021-05-07 00:00:00+00:00,2021,5,,14.194408,,
34262,2021-05-07 00:00:00+00:00,2021,5,,14.729091,,
34267,2021-05-07 00:00:00+00:00,2021,5,,14.862875,,
34273,2021-05-07 00:00:00+00:00,2021,5,,15.440098,,
34352,2021-05-07 00:00:00+00:00,2021,5,,14.528681,,
34363,2021-05-07 00:00:00+00:00,2021,5,,15.259527,,
34373,2021-05-07 00:00:00+00:00,2021,5,,15.622851,,
34394,2021-05-07 00:00:00+00:00,2021,5,,10.829663,,
35001,2021-05-07 00:00:00+00:00,2021,5,,15.045887,,
35107,2021-05-07 00:00:00+00:00,2021,5,,14.484516,,
35135,2021-05-07 00:00:00+00:00,2021,5,,15.30853,,
35302,2021-05-07 00:00:00+00:00,2021,5,,15.511908,,
0,2021-05-08 00:00:00+00:00,2021,5,,15.398637,,
27848,2021-05-08 00:00:00+00:00,2021,5,,11.772716,,
27858,2021-05-08 00:00:00+00:00,2021,5,,12.112638,,
27955,2021-05-08 00:00:00+00:00,2021,5,,11.6114235,,
27957,2021-05-08 00:00:00+00:00,2021,5,,11.270255,,
27965,2021-05-08 00:00:00+00:00,2021,5,,12.718906,,
27972,2021-05-08 00:00:00+00:00,2021,5,,13.999,,
27981,2021-05-08 00:00:00+00:00,2021,5,,15.672781,,
27983,2021-05-08 00:00:00+00:00,2021,5,,16.850712,,
27992,2021-05-08 00:00:00+00:00,2021,5,,16.971853,,
28908,2021-05-08 00:00:00+00:00,2021,5,,16.803513,,
34047,2021-05-08 00:00:00+00:00,2021,5,,12.531714,,
34056,2021-05-08 00:00:00+00:00,2021,5,,12.009325,,
34063,2021-05-08 00:00:00+00:00,2021,5,,13.817247,,
34069,2021-05-08 00:00:00+00:00,2021,5,,13.441868,,
34072,2021-05-08 00:00:00+00:00,2021,5,,15.046082,,
34083,2021-05-08 00:00:00+00:00,2021,5,,16.217962,,
34086,2021-05-08 00:00:00+00:00,2021,5,,16.26382,,
34098,2021-05-08 00:00:00+00:00,2021,5,,17.002804,,
34146,2021-05-08 00:00:00+00:00,2021,5,,13.305807,,
34169,2021-05-08 00:00:00+00:00,2021,5,,14.138281,,
34173,2021-05-08 00:00:00+00:00,2021,5,,15.755801,,
34178,2021-05-08 00:00:00+00:00,2021,5,,14.914104,,
34199,2021-05-08 00:00:00+00:00,2021,5,,16.55288,,
34253,2021-05-08 00:00:00+00:00,2021,5,,13.076415,,
34254,2021-05-08 00:00:00+00:00,2021,5,,14.126226,,
34262,2021-05-08 00:00:00+00:00,2021,5,,13.451007,,
34267,2021-05-08 00:00:00+00:00,2021,5,,14.069717,,
34273,2021-05-08 00:00:00+00:00,2021,5,,16.371342,,
34352,2021-05-08 00:00:00+00:00,2021,5,,14.652921,,
34363,2021-05-08 00:00:00+00:00,2021,5,,15.737265,,
