variant,station,n_test,mae_baseline,mae_model,mae_gain,worsened
xgb_gated,23884,730,1.3967123287671233,1.379698876147605,0.017013452619518254,0
xgb_gated,37031,728,0.8155219780219781,0.7975550490185865,0.017966929003391585,0
xgb_gated,32061,729,1.2423868312757202,1.2229453725745425,0.01944145870117775,0
xgb_gated,30949,728,1.3835164835164835,1.3625295584944621,0.020986925022021374,0
xgb_gated,30230,728,1.2387362637362638,1.2166184529966602,0.022117810739603616,0
xgb_gated,30636,728,1.4644230769230768,1.4418736267957715,0.02254945012730536,0
xgb_gated,31594,730,1.4283561643835616,1.4034567416329193,0.024899422750642275,0
xgb_gated,36034,730,1.393835616438356,1.3685920484976408,0.02524356794071525,0
xgb_gated,22837,730,0.9820547945205479,0.9551603901342883,0.026894404386259563,0
xgb_gated,31004,729,1.3333333333333333,1.3061992955837394,0.027134037749593887,0
xgb_gated,31329,729,0.9716049382716049,0.9444070805541263,0.027197857717478624,0
xgb_gated,30777,730,1.2578082191780822,1.2299090578917364,0.02789916128634573,0
xgb_gated,31388,669,1.278624813153961,1.2498813829994488,0.028743430154512195,0
xgb_gated,29282,730,1.4910958904109588,1.462045754023815,0.02905013638714382,0
xgb_gated,24908,730,1.902191780821918,1.8729516806433055,0.02924010017861245,0
xgb_gated,31532,730,1.4875342465753425,1.4582627843953162,0.029271462180026298,0
xgb_gated,31416,730,1.5002739726027399,1.4698416125029325,0.03043236009980732,0
xgb_gated,31510,730,1.077945205479452,1.0474644321601276,0.030480773319324417,0
xgb_gated,29231,730,1.422739726027397,1.3920459448199158,0.03069378120748123,0
xgb_gated,30673,730,1.362054794520548,1.3252947826214034,0.03676001189914446,0
xgb_gated,21946,730,1.5604109589041095,1.5230104782891603,0.03740048061494927,0
xgb_gated,29698,730,1.476164383561644,1.4383053670374497,0.03785901652419432,0
xgb_gated,31873,730,1.3091780821917807,1.2708309246926275,0.038347157499153184,0
xgb_gated,31915,730,1.145753424657534,1.1049411256254127,0.04081229903212136,0
xgb_gated,31960,730,1.174931506849315,1.1331601885086156,0.04177131834069936,0
xgb_gated,31707,729,1.3495198902606311,1.3056541315649108,0.04386575869572029,0
xgb_gated,30965,730,1.5615068493150683,1.5139380545301797,0.047568794784888624,0
xgb_gated,31168,729,1.2060356652949245,1.1579006818413162,0.04813498345360823,0
xgb_gated,28900,730,0.6786301369863014,0.6127999728979313,0.06583016408837006,0
xgb_gated,29866,729,1.4866941015089163,1.4076695259307883,0.07902457557812803,0
xgb_gated,27595,730,0.8968493150684932,0.8158253126127059,0.08102400245578734,0
xgb_gated,26063,730,0.5417808219178082,0.44725379864442844,0.09452702327337975,0
xgb_gated,29838,730,1.3326027397260274,1.2373732962080177,0.09522944351800966,0
xgb_gated,34163,728,1.4795329670329673,1.3837938149469895,0.09573915208597783,0
xgb_gated,30823,730,0.6843835616438357,0.5873546769153581,0.0970288847284776,0
xgb_gated,30555,91,11.973626373626372,11.874914031107345,0.09871234251902727,0
xgb_gated,28138,723,2.3658367911479945,2.2568896662890863,0.10894712485890823,0
xgb_gated,34139,179,1.2033519553072625,1.0824202379284624,0.12093171737880004,0
xgb_gated,28440,730,0.972054794520548,0.8126976207985657,0.15935717372198233,0
xgb_gated,25563,730,2.1264383561643836,1.957252149723011,0.1691862064413725,0
xgb_gated,30710,730,1.3639726027397259,1.1683984803786016,0.19557412236112426,0
xgb_gated,37235,730,1.029315068493151,0.6930504022997944,0.3362646661933565,0
xgb_gated,22113,730,1.048082191780822,0.6681510747224093,0.37993111705841276,0
xgb_gated,29570,730,1.9046575342465755,1.5217860626547968,0.3828714715917787,0
xgb_gated,25913,730,3.4794520547945207,1.4345146644982982,2.0449373902962225,0
xgb_gated_station_month,35121,730,0.5567123287671233,0.6277861063723287,-0.07107377760520539,1
xgb_gated_station_month,27947,179,0.9329608938547486,0.9547910480942141,-0.02183015423946555,1
xgb_gated_station_month,34391,728,0.6940934065934067,0.7135508826089472,-0.019457476015540487,1
xgb_gated_station_month,28411,179,1.1011173184357543,1.1180390992644111,-0.016921780828656807,1
xgb_gated_station_month,34009,179,1.2206703910614527,1.237073642981119,-0.016403251919666406,1
xgb_gated_station_month,29612,729,1.0670781893004115,1.0782548925878968,-0.011176703287485212,1
xgb_gated_station_month,30054,730,1.0726027397260274,1.0836033180349647,-0.011000578308937303,1
xgb_gated_station_month,27612,730,0.2838356164383562,0.294212942995029,-0.010377326556672783,1
xgb_gated_station_month,26258,730,0.5621917808219178,0.5722087422462359,-0.010016961424318072,1
xgb_gated_station_month,22550,730,0.6257534246575344,0.6345446637783148,-0.008791239120780392,1
xgb_gated_station_month,28064,729,0.7617283950617283,0.7701282481904383,-0.008399853128710055,1
xgb_gated_station_month,20891,729,1.4587105624142662,1.4667291826999074,-0.008018620285641154,1
xgb_gated_station_month,28698,730,0.6938356164383561,0.7017450585808248,-0.007909442142468692,1
xgb_gated_station_month,27823,728,0.8221153846153846,0.829852719725734,-0.007737335110349464,1
xgb_gated_station_month,28493,728,1.003021978021978,1.0106559277274185,-0.0076339497054405125,1
xgb_gated_station_month,29430,730,0.6143835616438356,0.6208785669362707,-0.006495005292435185,1
xgb_gated_station_month,34824,728,0.7225274725274725,0.7287529269397096,-0.006225454412237097,1
xgb_gated_station_month,23205,730,0.9728767123287672,0.9790708966807095,-0.0061941843519423,1
xgb_gated_station_month,28722,724,0.6705801104972376,0.6755850097882299,-0.005004899290992237,1
xgb_gated_station_month,22641,729,0.83360768175583,0.8384446272961232,-0.004836945540293236,1
xgb_gated_station_month,34172,511,0.816242661448141,0.820896414874774,-0.0046537534266331,1
xgb_gated_station_month,22820,730,0.3863013698630137,0.3904111497696132,-0.004109779906599498,1
xgb_gated_station_month,27199,730,0.7319178082191781,0.7358192579065487,-0.003901449687370606,1
xgb_gated_station_month,24125,730,0.7769863013698631,0.7805344311178547,-0.0035481297479915685,1
xgb_gated_station_month,34880,730,0.4212328767123288,0.42468394469214626,-0.0034510679798174793,1
xgb_gated_station_month,34123,730,0.5976712328767123,0.6003205298465255,-0.0026492969698131974,1
xgb_gated_station_month,22602,730,0.4694520547945206,0.4720022123623384,-0.00255015756781779,1
xgb_gated_station_month,23921,728,1.329532967032967,1.331978833223028,-0.0024458661900610412,1
xgb_gated_station_month,22583,730,0.7027397260273973,0.7045021746889367,-0.0017624486615394064,1
xgb_gated_station_month,26477,730,0.3813698630136986,0.3830788718317062,-0.001709008818007618,1
xgb_gated_station_month,23631,730,0.8671232876712329,0.8679043970900039,-0.0007811094187709644,1
xgb_gated_station_month,23418,730,0.9813698630136986,0.9820490562803533,-0.0006791932666547762,1
xgb_gated_station_month,27037,730,0.6975342465753425,0.698099708905418,-0.0005654623300754835,1
xgb_gated_station_month,20674,730,0.8232876712328767,0.8232876712328767,0.0,0
xgb_gated_station_month,22802,730,0.3441095890410959,0.3441095890410959,0.0,0
xgb_gated_station_month,30555,91,11.973626373626372,11.973626373626372,0.0,0
xgb_gated_station_month,34139,179,1.2033519553072625,1.2033519553072625,0.0,0
xgb_gated_station_month,37099,179,0.9888268156424582,0.9888268156424582,0.0,0
xgb_gated_station_month,23724,729,1.0233196159122087,1.0230476135865816,0.00027200232562707427,0
xgb_gated_station_month,24507,730,1.6017808219178085,1.6012596110064434,0.0005212109113650332,0
xgb_gated_station_month,23804,730,0.575890410958904,0.5752379282125054,0.0006524827463986194,0
xgb_gated_station_month,22217,730,0.5636986301369862,0.5629670747787985,0.0007315553581876966,0
xgb_gated_station_month,22887,730,0.831095890410959,0.8298012493428302,0.0012946410681288212,0
xgb_gated_station_month,28275,729,0.9613168724279835,0.9597278478408464,0.0015890245871370556,0
xgb_gated_station_month,23405,729,0.8042524005486967,0.8025736053365656,0.0016787952121311012,0
xgb_gated_station_month,32165,730,0.8838356164383561,0.8818319262053869,0.002003690232969202,0
xgb_gated_station_month,28434,728,1.5015109890109888,1.499320707639045,0.0021902813719438807,0
xgb_gated_station_month,23933,730,0.9406849315068494,0.9380490983846558,0.0026358331221936204,0
xgb_gated_station_month,31088,730,0.9012328767123288,0.8979711143447928,0.0032617623675359475,0
xgb_gated_station_month,23324,730,1.0653424657534247,1.0620783738812354,0.0032640918721893453,0
xgb_gated_station_month,27648,728,0.8991758241758242,0.8958183646578199,0.0033574595180042577,0
xgb_gated_station_month,30758,730,0.9749315068493152,0.9712441913012976,0.0036873155480176,0
xgb_gated_station_month,23472,730,1.4593150684931506,1.4555668081322761,0.0037482603608745,0
xgb_gated_station_month,24959,730,1.2472602739726026,1.2428671946430145,0.004393079329588101,0
xgb_gated_station_month,23711,729,0.8378600823045267,0.8333496315775257,0.004510450727000959,0
xgb_gated_station_month,28661,728,0.888186813186813,0.8816898002770248,0.0064970129097882134,0
xgb_gated_station_month,23891,728,1.3913461538461538,1.3844465783276534,0.0068995755185004,0
xgb_gated_station_month,32411,730,1.1653424657534248,1.1582515113035294,0.007090954449895381,0
xgb_gated_station_month,27333,728,0.9767857142857144,0.969621781416744,0.007163932868970324,0
xgb_gated_station_month,32389,730,1.0752054794520547,1.06799063309823,0.007214846353824633,0
xgb_gated_station_month,24688,730,1.6767123287671233,1.6694187999914771,0.007293528775646152,0
xgb_gated_station_month,31253,730,1.1295890410958902,1.1221999820370276,0.007389059058862557,0
xgb_gated_station_month,24641,729,1.2555555555555555,1.2474491243336263,0.008106431221929222,0
xgb_gated_station_month,33008,730,0.43438356164383557,0.42609877554763576,0.008284786096199814,0
xgb_gated_station_month,25551,730,1.9591780821917806,1.9499932087753733,0.00918487341640728,0
xgb_gated_station_month,30521,730,1.2787671232876712,1.2694918560163972,0.009275267271273924,0
xgb_gated_station_month,24738,730,1.3469863013698629,1.3363853007810165,0.010601000588846388,0
xgb_gated_station_month,28224,728,0.9010989010989011,0.8903372420596756,0.010761659039225546,0
xgb_gated_station_month,31909,730,1.1553424657534246,1.1441802621255184,0.011162203627906209,0
xgb_gated_station_month,37472,730,0.9860273972602739,0.9748549550200162,0.011172442240257707,0
xgb_gated_station_month,23955,730,1.3595890410958904,1.3481725041496837,0.011416536946206701,0
xgb_gated_station_month,21982,728,1.3832417582417582,1.3703328871546865,0.012908871087071727,0
xgb_gated_station_month,24944,730,1.3153424657534245,1.3021811172779496,0.013161348475474899,0
xgb_gated_station_month,30230,728,1.2387362637362638,1.2253212521804475,0.013415011555816259,0
xgb_gated_station_month,31004,729,1.3333333333333333,1.3189490070047856,0.014384326328547692,0
xgb_gated_station_month,23884,730,1.3967123287671233,1.381955763054629,0.014756565712494174,0
xgb_gated_station_month,30925,730,1.1867123287671233,1.1718105551641282,0.01490177360299505,0
xgb_gated_station_month,32061,729,1.2423868312757202,1.2268101716107487,0.01557665966497157,0
xgb_gated_station_month,30949,728,1.3835164835164835,1.3675267094382915,0.01598977407819202,0
xgb_gated_station_month,30393,730,1.131917808219178,1.1155793973771626,0.016338410842015483,0
xgb_gated_station_month,24908,730,1.902191780821918,1.8850034989845263,0.017188281837391628,0
xgb_gated_station_month,30372,730,1.461917808219178,1.4447019509338352,0.017215857285342695,0
xgb_gated_station_month,24343,692,1.2648843930635838,1.2476155309652577,0.01726886209832612,0
xgb_gated_station_month,29263,729,1.0455418381344308,1.0281862156463093,0.017355622488121503,0
xgb_gated_station_month,27459,730,0.7872602739726028,0.7698413589818734,0.01741891499072934,0
xgb_gated_station_month,36034,730,1.393835616438356,1.3754312700155662,0.018404346422789875,0
xgb_gated_station_month,32098,730,1.3983561643835618,1.379100183611353,0.019255980772208803,0
xgb_gated_station_month,31915,730,1.145753424657534,1.125875751101603,0.019877673555930953,0
xgb_gated_station_month,30252,730,1.560958904109589,1.5406636093934514,0.02029529471613767,0
xgb_gated_station_month,24951,730,1.5157534246575342,1.4947924467232334,0.02096097793430074,0
xgb_gated_station_month,29282,730,1.4910958904109588,1.4697306978182025,0.021365192592756266,0
xgb_gated_station_month,31329,729,0.9716049382716049,0.9494399153122829,0.02216502295932199,0
xgb_gated_station_month,30636,728,1.4644230769230768,1.4421051247352428,0.022317952187834056,0
xgb_gated_station_month,30777,730,1.2578082191780822,1.23464148769742,0.02316673148066206,0
xgb_gated_station_month,31369,730,1.2802739726027397,1.256785213438003,0.023488759164736583,0
xgb_gated_station_month,25703,730,2.0484931506849318,2.0243953983261163,0.024097752358815505,0
xgb_gated_station_month,31416,730,1.5002739726027399,1.476021870913571,0.024252101689168803,0
xgb_gated_station_month,31510,730,1.077945205479452,1.052973430004634,0.024971775474817992,0
xgb_gated_station_month,31594,730,1.4283561643835616,1.4033175488165899,0.025038615566971734,0
xgb_gated_station_month,24817,730,1.7509589041095892,1.7242020876675026,0.026756816442086606,0
xgb_gated_station_month,34163,728,1.4795329670329673,1.4510663098768222,0.02846665715614516,0
xgb_gated_station_month,31388,669,1.278624813153961,1.2500498634538932,0.028574949700067798,0
xgb_gated_station_month,37031,728,0.8155219780219781,0.786085009726358,0.029436968295620147,0
xgb_gated_station_month,21946,730,1.5604109589041095,1.5308995733604038,0.029511385543705693,0
xgb_gated_station_month,34646,179,0.9837988826815643,0.9542044006662661,0.02959448201529824,0
xgb_gated_station_month,29698,730,1.476164383561644,1.4441719266670208,0.03199245689462327,0
xgb_gated_station_month,29231,730,1.422739726027397,1.3903784105242931,0.03236131550310395,0
xgb_gated_station_month,31960,730,1.174931506849315,1.1411728331326725,0.03375867371664243,0
xgb_gated_station_month,31532,730,1.4875342465753425,1.45215000715566,0.035384239419682606,0
xgb_gated_station_month,31873,730,1.3091780821917807,1.2734067229885762,0.03577135920320451,0
xgb_gated_station_month,31707,729,1.3495198902606311,1.3135572272113976,0.03596266304923357,0
xgb_gated_station_month,22837,730,0.9820547945205479,0.945960584642136,0.03609420987841194,0
xgb_gated_station_month,24966,677,1.6624815361890695,1.6254864956506774,0.03699504053839209,0
xgb_gated_station_month,34861,730,0.6357534246575343,0.597049855159162,0.03870356949837228,0
xgb_gated_station_month,24266,720,1.9531944444444447,1.914374985742486,0.038819458701958576,0
xgb_gated_station_month,28138,723,2.3658367911479945,2.3263433042589066,0.039493486889087936,0
xgb_gated_station_month,30673,730,1.362054794520548,1.3217110009348556,0.04034379358569229,0
xgb_gated_station_month,31168,729,1.2060356652949245,1.162348829154615,0.04368683614030955,0
xgb_gated_station_month,28900,730,0.6786301369863014,0.6307432019730953,0.04788693501320607,0
xgb_gated_station_month,27595,730,0.8968493150684932,0.8474307221276302,0.04941859294086304,0
xgb_gated_station_month,30965,730,1.5615068493150683,1.5106349201867844,0.05087192912828398,0
xgb_gated_station_month,26063,730,0.5417808219178082,0.4707533790538573,0.07102744286395091,0
xgb_gated_station_month,29866,729,1.4866941015089163,1.4125546638459094,0.0741394376630069,0
xgb_gated_station_month,29838,730,1.3326027397260274,1.2490218313557353,0.08358090837029208,0
xgb_gated_station_month,28440,730,0.972054794520548,0.8603136443790711,0.1117411501414769,0
xgb_gated_station_month,30823,730,0.6843835616438357,0.5645797917900021,0.11980376985383367,0
xgb_gated_station_month,25563,730,2.1264383561643836,1.985274654614854,0.1411637015495295,0
xgb_gated_station_month,30710,730,1.3639726027397259,1.1683984803786016,0.19557412236112426,0
xgb_gated_station_month,37235,730,1.029315068493151,0.6930504022997944,0.3362646661933565,0
xgb_gated_station_month,22113,730,1.048082191780822,0.6668132328946297,0.3812689588861924,0
xgb_gated_station_month,29570,730,1.9046575342465755,1.522545908716673,0.3821116255299024,0
xgb_gated_station_month,25913,730,3.4794520547945207,1.4345146644982982,2.0449373902962225,0
xgb_global,24688,730,1.6767123287671233,1.9863754747501794,-0.3096631459830561,1
xgb_global,24125,730,0.7769863013698631,0.9508688882059634,-0.17388258683610025,1
xgb_global,20674,730,0.8232876712328767,0.963127813761773,-0.13984014252889632,1
xgb_global,35121,730,0.5567123287671233,0.6899974338444945,-0.13328510507737124,1
xgb_global,24266,720,1.9531944444444447,2.059900850105203,-0.10670640566075829,1
xgb_global,34880,730,0.4212328767123288,0.5045857299292741,-0.0833528532169453,1
xgb_global,34009,179,1.2206703910614527,1.29496699387705,-0.07429660281559736,1
xgb_global,25703,730,2.0484931506849318,2.1125980466032677,-0.0641048959183359,1
xgb_global,27947,179,0.9329608938547486,0.9874815535195713,-0.05452065966482278,1
xgb_global,37099,179,0.9888268156424582,1.0423130535962861,-0.0534862379538279,1
xgb_global,27612,730,0.2838356164383562,0.33628933138941247,-0.052453714951056274,1
xgb_global,34391,728,0.6940934065934067,0.7414750458474354,-0.04738163925402872,1
xgb_global,28411,179,1.1011173184357543,1.148225009940856,-0.047107691505101634,1
xgb_global,22820,730,0.3863013698630137,0.43054267252846423,-0.04424130266545051,1
xgb_global,34861,730,0.6357534246575343,0.6782987609158639,-0.04254533625832968,1
xgb_global,26258,730,0.5621917808219178,0.6028583563063039,-0.040666575484386125,1
xgb_global,28493,728,1.003021978021978,1.0429598802705755,-0.0399379022485975,1
xgb_global,28698,730,0.6938356164383561,0.7310341956236157,-0.037198579185259595,1
xgb_global,27823,728,0.8221153846153846,0.8523450438803123,-0.03022965926492771,1
xgb_global,22802,730,0.3441095890410959,0.37185906856365447,-0.027749479522558573,1
xgb_global,26477,730,0.3813698630136986,0.4090612569590393,-0.027691393945340703,1
xgb_global,24507,730,1.6017808219178085,1.6268743159748258,-0.02509349405701733,1
xgb_global,28661,728,0.888186813186813,0.9101710279850201,-0.021984214798207113,1
xgb_global,34824,728,0.7225274725274725,0.7441268762342047,-0.02159940370673219,1
xgb_global,37472,730,0.9860273972602739,1.0038794568977127,-0.017852059637438855,1
xgb_global,34172,511,0.816242661448141,0.833248820955229,-0.01700615950708806,1
xgb_global,22641,729,0.83360768175583,0.8503053347233923,-0.016697652967562315,1
xgb_global,22602,730,0.4694520547945206,0.4859713814295318,-0.016519326635011156,1
xgb_global,22550,730,0.6257534246575344,0.6420188004411247,-0.01626537578359033,1
xgb_global,20891,729,1.4587105624142662,1.474326388978378,-0.015615826564111757,1
xgb_global,22217,730,0.5636986301369862,0.5777408827861694,-0.01404225264918324,1
xgb_global,29430,730,0.6143835616438356,0.6259542810937313,-0.011570719449895739,1
xgb_global,23324,730,1.0653424657534247,1.0753796894133907,-0.010037223659965955,1
xgb_global,23711,729,0.8378600823045267,0.8477035413149984,-0.009843459010471678,1
xgb_global,28064,729,0.7617283950617283,0.7713661114303254,-0.009637716368597116,1
xgb_global,22583,730,0.7027397260273973,0.7119346018079412,-0.009194875780543899,1
xgb_global,27648,728,0.8991758241758242,0.9077791831658253,-0.008603358990001087,1
xgb_global,24343,692,1.2648843930635838,1.2725522112262817,-0.007667818162697904,1
xgb_global,24959,730,1.2472602739726026,1.253953226680472,-0.006692952707869404,1
xgb_global,24944,730,1.3153424657534245,1.3212764127333074,-0.00593394697988292,1
xgb_global,28722,724,0.6705801104972376,0.6759841207124149,-0.005404010215177224,1
xgb_global,23631,730,0.8671232876712329,0.8716998640845899,-0.004576576413356959,1
xgb_global,24951,730,1.5157534246575342,1.5202745697438105,-0.004521145086276324,1
xgb_global,30054,730,1.0726027397260274,1.0766694544392241,-0.004066714713196751,1
xgb_global,32165,730,0.8838356164383561,0.8878035299990276,-0.003967913560671499,1
xgb_global,23724,729,1.0233196159122087,1.02679855933487,-0.003478943422661418,1
xgb_global,23804,730,0.575890410958904,0.5791176332247584,-0.003227222265854368,1
xgb_global,27037,730,0.6975342465753425,0.7006744695089963,-0.0031402229336537912,1
xgb_global,22887,730,0.831095890410959,0.8334189143144104,-0.0023230239034514044,1
xgb_global,23205,730,0.9728767123287672,0.9749939915505939,-0.0021172792218266956,1
xgb_global,23933,730,0.9406849315068494,0.9420782651790507,-0.0013933336722012912,1
xgb_global,34123,730,0.5976712328767123,0.5979475356685635,-0.00027630279185120177,1
xgb_global,24966,677,1.6624815361890695,1.6626868520256688,-0.00020531583659932906,1
xgb_global,23921,728,1.329532967032967,1.3296570600424946,-0.00012409300952764823,1
xgb_global,23418,730,0.9813698630136986,0.981187931353303,0.0001819316603955956,0
xgb_global,33008,730,0.43438356164383557,0.4332355593240577,0.0011480023197778522,0
xgb_global,21982,728,1.3832417582417582,1.381908904488843,0.0013328537529151419,0
xgb_global,29612,729,1.0670781893004115,1.0652767964425423,0.0018013928578692884,0
xgb_global,30252,730,1.560958904109589,1.5590980293377212,0.0018608747718678043,0
xgb_global,28224,728,0.9010989010989011,0.8990209776647184,0.0020779234341826713,0
xgb_global,31088,730,0.9012328767123288,0.8986264560973807,0.0026064206149480906,0
xgb_global,32389,730,1.0752054794520547,1.0720433898535493,0.003162089598505391,0
xgb_global,24641,729,1.2555555555555555,1.2513987349525135,0.004156820603042011,0
xgb_global,23891,728,1.3913461538461538,1.3870804891462314,0.0042656646999224,0
xgb_global,28275,729,0.9613168724279835,0.956490441743126,0.004826430684857441,0
xgb_global,27199,730,0.7319178082191781,0.7250808933117004,0.00683691490747762,0
xgb_global,28434,728,1.5015109890109888,1.4937061326005137,0.007804856410475125,0
xgb_global,30521,730,1.2787671232876712,1.270878159363869,0.007888963923802228,0
xgb_global,23405,729,0.8042524005486967,0.7959837804353159,0.008268620113380809,0
xgb_global,32411,730,1.1653424657534248,1.1566887106685197,0.008653755084905068,0
xgb_global,29263,729,1.0455418381344308,1.0358940577167708,0.009647780417660012,0
xgb_global,27333,728,0.9767857142857144,0.9660935132287105,0.010692201057003858,0
xgb_global,30372,730,1.461917808219178,1.450909234032239,0.011008574186939013,0
xgb_global,27459,730,0.7872602739726028,0.7760628056319506,0.011197468340652161,0
xgb_global,23472,730,1.4593150684931506,1.4478878930517256,0.01142717544142502,0
xgb_global,30925,730,1.1867123287671233,1.1749175112250527,0.011794817542070568,0
xgb_global,31253,730,1.1295890410958902,1.1174040413594306,0.01218499973645959,0
xgb_global,30393,730,1.131917808219178,1.1190115664209148,0.012906241798263274,0
xgb_global,31909,730,1.1553424657534246,1.1417941196844594,0.013548346068965156,0
xgb_global,25551,730,1.9591780821917806,1.9455499831025729,0.013628099089207701,0
xgb_global,24817,730,1.7509589041095892,1.7369537768775778,0.014005127232011416,0
xgb_global,23955,730,1.3595890410958904,1.3440399226250306,0.015549118470859824,0
xgb_global,31369,730,1.2802739726027397,1.264724073644651,0.01554989895808867,0
xgb_global,32098,730,1.3983561643835618,1.382792976869602,0.015563187513959909,0
xgb_global,23884,730,1.3967123287671233,1.379698876147605,0.017013452619518254,0
xgb_global,37031,728,0.8155219780219781,0.7975550490185865,0.017966929003391585,0
xgb_global,32061,729,1.2423868312757202,1.2229453725745425,0.01944145870117775,0
xgb_global,30949,728,1.3835164835164835,1.3625295584944621,0.020986925022021374,0
xgb_global,30230,728,1.2387362637362638,1.2166184529966602,0.022117810739603616,0
xgb_global,30636,728,1.4644230769230768,1.4418736267957715,0.02254945012730536,0
xgb_global,30758,730,0.9749315068493152,0.9522760678179664,0.022655439031348812,0
xgb_global,31594,730,1.4283561643835616,1.4034567416329193,0.024899422750642275,0
xgb_global,36034,730,1.393835616438356,1.3685920484976408,0.02524356794071525,0
xgb_global,22837,730,0.9820547945205479,0.9551603901342883,0.026894404386259563,0
xgb_global,31004,729,1.3333333333333333,1.3061992955837394,0.027134037749593887,0
xgb_global,31329,729,0.9716049382716049,0.9444070805541263,0.027197857717478624,0
xgb_global,30777,730,1.2578082191780822,1.2299090578917364,0.02789916128634573,0
xgb_global,31388,669,1.278624813153961,1.2498813829994488,0.028743430154512195,0
xgb_global,29282,730,1.4910958904109588,1.462045754023815,0.02905013638714382,0
xgb_global,24908,730,1.902191780821918,1.8729516806433055,0.02924010017861245,0
xgb_global,31532,730,1.4875342465753425,1.4582627843953162,0.029271462180026298,0
xgb_global,31416,730,1.5002739726027399,1.4698416125029325,0.03043236009980732,0
xgb_global,31510,730,1.077945205479452,1.0474644321601276,0.030480773319324417,0
xgb_global,29231,730,1.422739726027397,1.3920459448199158,0.03069378120748123,0
xgb_global,24738,730,1.3469863013698629,1.3127067135978643,0.034279587771998576,0
xgb_global,30673,730,1.362054794520548,1.3252947826214034,0.03676001189914446,0
xgb_global,21946,730,1.5604109589041095,1.5230104782891603,0.03740048061494927,0
xgb_global,29698,730,1.476164383561644,1.4383053670374497,0.03785901652419432,0
xgb_global,31873,730,1.3091780821917807,1.2708309246926275,0.038347157499153184,0
xgb_global,31915,730,1.145753424657534,1.1049411256254127,0.04081229903212136,0
xgb_global,31960,730,1.174931506849315,1.1331601885086156,0.04177131834069936,0
xgb_global,31707,729,1.3495198902606311,1.3056541315649108,0.04386575869572029,0
xgb_global,30965,730,1.5615068493150683,1.5139380545301797,0.047568794784888624,0
xgb_global,31168,729,1.2060356652949245,1.1579006818413162,0.04813498345360823,0
xgb_global,34646,179,0.9837988826815643,0.921970633839845,0.061828248841719335,0
xgb_global,28900,730,0.6786301369863014,0.6127999728979313,0.06583016408837006,0
xgb_global,29866,729,1.4866941015089163,1.4076695259307883,0.07902457557812803,0
xgb_global,27595,730,0.8968493150684932,0.8158253126127059,0.08102400245578734,0
xgb_global,26063,730,0.5417808219178082,0.44725379864442844,0.09452702327337975,0
xgb_global,29838,730,1.3326027397260274,1.2373732962080177,0.09522944351800966,0
xgb_global,34163,728,1.4795329670329673,1.3837938149469895,0.09573915208597783,0
xgb_global,30823,730,0.6843835616438357,0.5873546769153581,0.0970288847284776,0
xgb_global,30555,91,11.973626373626372,11.874914031107345,0.09871234251902727,0
xgb_global,28138,723,2.3658367911479945,2.2568896662890863,0.10894712485890823,0
xgb_global,34139,179,1.2033519553072625,1.0824202379284624,0.12093171737880004,0
xgb_global,28440,730,0.972054794520548,0.8126976207985657,0.15935717372198233,0
xgb_global,25563,730,2.1264383561643836,1.957252149723011,0.1691862064413725,0
xgb_global,30710,730,1.3639726027397259,1.1683984803786016,0.19557412236112426,0
xgb_global,37235,730,1.029315068493151,0.6930504022997944,0.3362646661933565,0
xgb_global,22113,730,1.048082191780822,0.6681510747224093,0.37993111705841276,0
xgb_global,29570,730,1.9046575342465755,1.5217860626547968,0.3828714715917787,0
xgb_global,25913,730,3.4794520547945207,1.4345146644982982,2.0449373902962225,0
xgb_soft_station,20674,730,0.8232876712328767,0.8232876712328767,0.0,0
xgb_soft_station,20891,729,1.4587105624142662,1.4587105624142662,0.0,0
xgb_soft_station,22217,730,0.5636986301369862,0.5636986301369862,0.0,0
xgb_soft_station,22583,730,0.7027397260273973,0.7027397260273973,0.0,0
xgb_soft_station,22602,730,0.4694520547945206,0.4694520547945206,0.0,0
xgb_soft_station,22641,729,0.83360768175583,0.83360768175583,0.0,0
xgb_soft_station,22802,730,0.3441095890410959,0.3441095890410959,0.0,0
xgb_soft_station,22820,730,0.3863013698630137,0.3863013698630137,0.0,0
xgb_soft_station,22887,730,0.831095890410959,0.831095890410959,0.0,0
xgb_soft_station,23205,730,0.9728767123287672,0.9728767123287672,0.0,0
xgb_soft_station,23324,730,1.0653424657534247,1.0653424657534247,0.0,0
xgb_soft_station,23405,729,0.8042524005486967,0.8042524005486967,0.0,0
xgb_soft_station,23418,730,0.9813698630136986,0.9813698630136986,0.0,0
xgb_soft_station,23472,730,1.4593150684931506,1.4593150684931506,0.0,0
xgb_soft_station,23711,729,0.8378600823045267,0.8378600823045267,0.0,0
xgb_soft_station,23804,730,0.575890410958904,0.575890410958904,0.0,0
xgb_soft_station,23933,730,0.9406849315068494,0.9406849315068494,0.0,0
xgb_soft_station,24125,730,0.7769863013698631,0.7769863013698631,0.0,0
xgb_soft_station,24266,720,1.9531944444444447,1.9531944444444447,0.0,0
xgb_soft_station,24343,692,1.2648843930635838,1.2648843930635838,0.0,0
xgb_soft_station,24507,730,1.6017808219178085,1.6017808219178085,0.0,0
xgb_soft_station,24641,729,1.2555555555555555,1.2555555555555555,0.0,0
xgb_soft_station,24688,730,1.6767123287671233,1.6767123287671233,0.0,0
xgb_soft_station,24817,730,1.7509589041095892,1.7509589041095892,0.0,0
