Cod,Date,year,month,y_true,y_pred,error,abs_error
27858,2022-11-09 00:00:00+00:00,2022,11,,3.3836038,,
27955,2022-11-09 00:00:00+00:00,2022,11,,3.3290987,,
27957,2022-11-09 00:00:00+00:00,2022,11,,3.3942301,,
27965,2022-11-09 00:00:00+00:00,2022,11,,3.2665992,,
27972,2022-11-09 00:00:00+00:00,2022,11,,2.8188944,,
27981,2022-11-09 00:00:00+00:00,2022,11,,3.548735,,
27983,2022-11-09 00:00:00+00:00,2022,11,,4.030798,,
27992,2022-11-09 00:00:00+00:00,2022,11,,3.2563097,,
28908,2022-11-09 00:00:00+00:00,2022,11,,2.6950803,,
34047,2022-11-09 00:00:00+00:00,2022,11,,3.3599515,,
34056,2022-11-09 00:00:00+00:00,2022,11,,3.1577122,,
34063,2022-11-09 00:00:00+00:00,2022,11,,3.2941422,,
34069,2022-11-09 00:00:00+00:00,2022,11,,3.2776275,,
34072,2022-11-09 00:00:00+00:00,2022,11,,3.0042715,,
34083,2022-11-09 00:00:00+00:00,2022,11,,3.2541018,,
34086,2022-11-09 00:00:00+00:00,2022,11,,3.63365,,
34098,2022-11-09 00:00:00+00:00,2022,11,,3.3452926,,
34146,2022-11-09 00:00:00+00:00,2022,11,,3.357877,,
34169,2022-11-09 00:00:00+00:00,2022,11,,3.6776063,,
34173,2022-11-09 00:00:00+00:00,2022,11,,3.594966,,
34178,2022-11-09 00:00:00+00:00,2022,11,,4.0141897,,
34199,2022-11-09 00:00:00+00:00,2022,11,,2.8428226,,
34253,2022-11-09 00:00:00+00:00,2022,11,,3.750695,,
34254,2022-11-09 00:00:00+00:00,2022,11,,4.1083093,,
34262,2022-11-09 00:00:00+00:00,2022,11,,3.4403243,,
34267,2022-11-09 00:00:00+00:00,2022,11,,3.8507216,,
34273,2022-11-09 00:00:00+00:00,2022,11,,3.198221,,
34352,2022-11-09 00:00:00+00:00,2022,11,,4.463385,,
34363,2022-11-09 00:00:00+00:00,2022,11,,3.8938448,,
34373,2022-11-09 00:00:00+00:00,2022,11,,3.3058727,,
34394,2022-11-09 00:00:00+00:00,2022,11,,2.150319,,
35001,2022-11-09 00:00:00+00:00,2022,11,,2.7401814,,
35107,2022-11-09 00:00:00+00:00,2022,11,,2.4676652,,
35135,2022-11-09 00:00:00+00:00,2022,11,,3.471476,,
35302,2022-11-09 00:00:00+00:00,2022,11,,1.8056502,,
0,2022-11-10 00:00:00+00:00,2022,11,,4.5870113,,
27848,2022-11-10 00:00:00+00:00,2022,11,,5.4440694,,
27858,2022-11-10 00:00:00+00:00,2022,11,,5.169694,,
27955,2022-11-10 00:00:00+00:00,2022,11,,4.988538,,
27957,2022-11-10 00:00:00+00:00,2022,11,,5.0573263,,
27965,2022-11-10 00:00:00+00:00,2022,11,,4.820145,,
27972,2022-11-10 00:00:00+00:00,2022,11,,4.526943,,
27981,2022-11-10 00:00:00+00:00,2022,11,,5.109167,,
27983,2022-11-10 00:00:00+00:00,2022,11,,5.050737,,
27992,2022-11-10 00:00:00+00:00,2022,11,,4.6334352,,
28908,2022-11-10 00:00:00+00:00,2022,11,,3.5770035,,
34047,2022-11-10 00:00:00+00:00,2022,11,,4.623246,,
34056,2022-11-10 00:00:00+00:00,2022,11,,4.539034,,
34063,2022-11-10 00:00:00+00:00,2022,11,,4.1366043,,
34069,2022-11-10 00:00:00+00:00,2022,11,,3.9083076,,
34072,2022-11-10 00:00:00+00:00,2022,11,,4.2862267,,
34083,2022-11-10 00:00:00+00:00,2022,11,,4.6074715,,
34086,2022-11-10 00:00:00+00:00,2022,11,,4.684725,,
34098,2022-11-10 00:00:00+00:00,2022,11,,4.4091816,,
34146,2022-11-10 00:00:00+00:00,2022,11,,4.8886585,,
34169,2022-11-10 00:00:00+00:00,2022,11,,4.023941,,
34173,2022-11-10 00:00:00+00:00,2022,11,,4.5955405,,
34178,2022-11-10 00:00:00+00:00,2022,11,,4.3968534,,
34199,2022-11-10 00:00:00+00:00,2022,11,,3.3073552,,
34253,2022-11-10 00:00:00+00:00,2022,11,,4.329541,,
34254,2022-11-10 00:00:00+00:00,2022,11,,4.2392526,,
34262,2022-11-10 00:00:00+00:00,2022,11,,4.2771435,,
34267,2022-11-10 00:00:00+00:00,2022,11,,4.528531,,
34273,2022-11-10 00:00:00+00:00,2022,11,,4.041147,,
34352,2022-11-10 00:00:00+00:00,2022,11,,5.4287367,,
34363,2022-11-10 00:00:00+00:00,2022,11,,5.336979,,
34373,2022-11-10 00:00:00+00:00,2022,11,,4.540245,,
34394,2022-11-10 00:00:00+00:00,2022,11,,2.9061246,,
35001,2022-11-10 00:00:00+00:00,2022,11,,3.992855,,
35107,2022-11-10 00:00:00+00:00,2022,11,,3.3560648,,
35135,2022-11-10 00:00:00+00:00,2022,11,,4.3303328,,
35302,2022-11-10 00:00:00+00:00,2022,11,,2.0457702,,
0,2022-11-11 00:00:00+00:00,2022,11,,6.3540277,,
27848,2022-11-11 00:00:00+00:00,2022,11,,4.5026817,,
27858,2022-11-11 00:00:00+00:00,2022,11,,4.447491,,
27955,2022-11-11 00:00:00+00:00,2022,11,,4.1532784,,
27957,2022-11-11 00:00:00+00:00,2022,11,,4.6260757,,
27965,2022-11-11 00:00:00+00:00,2022,11,,4.9120293,,
27972,2022-11-11 00:00:00+00:00,2022,11,,4.161111,,
27981,2022-11-11 00:00:00+00:00,2022,11,,4.853202,,
27983,2022-11-11 00:00:00+00:00,2022,11,,5.7841253,,
27992,2022-11-11 00:00:00+00:00,2022,11,,5.263073,,
28908,2022-11-11 00:00:00+00:00,2022,11,,4.6567006,,
34047,2022-11-11 00:00:00+00:00,2022,11,,5.47141,,
34056,2022-11-11 00:00:00+00:00,2022,11,,5.18184,,
34063,2022-11-11 00:00:00+00:00,2022,11,,5.2757998,,
34069,2022-11-11 00:00:00+00:00,2022,11,,5.30369,,
34072,2022-11-11 00:00:00+00:00,2022,11,,5.064498,,
34083,2022-11-11 00:00:00+00:00,2022,11,,5.59765,,
34086,2022-11-11 00:00:00+00:00,2022,11,,5.963749,,
34098,2022-11-11 00:00:00+00:00,2022,11,,5.2342777,,
34146,2022-11-11 00:00:00+00:00,2022,11,,5.9876204,,
34169,2022-11-11 00:00:00+00:00,2022,11,,4.567419,,
34173,2022-11-11 00:00:00+00:00,2022,11,,6.066654,,
34178,2022-11-11 00:00:00+00:00,2022,11,,5.6303425,,
34199,2022-11-11 00:00:00+00:00,2022,11,,4.104451,,
34253,2022-11-11 00:00:00+00:00,2022,11,,5.389271,,
34254,2022-11-11 00:00:00+00:00,2022,11,,5.245226,,
34262,2022-11-11 00:00:00+00:00,2022,11,,5.175805,,
34267,2022-11-11 00:00:00+00:00,2022,11,,5.080932,,
34273,2022-11-11 00:00:00+00:00,2022,11,,3.987272,,
34352,2022-11-11 00:00:00+00:00,2022,11,,4.880361,,
34363,2022-11-11 00:00:00+00:00,2022,11,,4.7311525,,
34373,2022-11-11 00:00:00+00:00,2022,11,,3.888562,,
34394,2022-11-11 00:00:00+00:00,2022,11,,3.734406,,
35001,2022-11-11 00:00:00+00:00,2022,11,,5.0011907,,
35107,2022-11-11 00:00:00+00:00,2022,11,,4.7182417,,
35135,2022-11-11 00:00:00+00:00,2022,11,,5.2341404,,
35302,2022-11-11 00:00:00+00:00,2022,11,,3.950655,,
0,2022-11-12 00:00:00+00:00,2022,11,,6.6808286,,
27848,2022-11-12 00:00:00+00:00,2022,11,,8.053761,,
27858,2022-11-12 00:00:00+00:00,2022,11,,7.3486905,,
27955,2022-11-12 00:00:00+00:00,2022,11,,7.0211,,
27957,2022-11-12 00:00:00+00:00,2022,11,,7.371836,,
27965,2022-11-12 00:00:00+00:00,2022,11,,6.6584916,,
27972,2022-11-12 00:00:00+00:00,2022,11,,6.1500773,,
27981,2022-11-12 00:00:00+00:00,2022,11,,6.410267,,
27983,2022-11-12 00:00:00+00:00,2022,11,,6.390123,,
27992,2022-11-12 00:00:00+00:00,2022,11,,6.147042,,
28908,2022-11-12 00:00:00+00:00,2022,11,,4.326908,,
34047,2022-11-12 00:00:00+00:00,2022,11,,7.2193785,,
34056,2022-11-12 00:00:00+00:00,2022,11,,6.59906,,
34063,2022-11-12 00:00:00+00:00,2022,11,,5.9814396,,
34069,2022-11-12 00:00:00+00:00,2022,11,,5.7691507,,
34072,2022-11-12 00:00:00+00:00,2022,11,,5.8032146,,
34083,2022-11-12 00:00:00+00:00,2022,11,,5.2110424,,
34086,2022-11-12 00:00:00+00:00,2022,11,,6.4568696,,
34098,2022-11-12 00:00:00+00:00,2022,11,,6.0297036,,
34146,2022-11-12 00:00:00+00:00,2022,11,,7.144909,,
34169,2022-11-12 00:00:00+00:00,2022,11,,5.4767656,,
34173,2022-11-12 00:00:00+00:00,2022,11,,5.777108,,
34178,2022-11-12 00:00:00+00:00,2022,11,,6.4050446,,
34199,2022-11-12 00:00:00+00:00,2022,11,,3.7716804,,
34253,2022-11-12 00:00:00+00:00,2022,11,,6.362466,,
34254,2022-11-12 00:00:00+00:00,2022,11,,6.6481624,,
34262,2022-11-12 00:00:00+00:00,2022,11,,5.657925,,
34267,2022-11-12 00:00:00+00:00,2022,11,,5.5580716,,
34273,2022-11-12 00:00:00+00:00,2022,11,,5.7130594,,
34352,2022-11-12 00:00:00+00:00,2022,11,,6.4936457,,
34363,2022-11-12 00:00:00+00:00,2022,11,,5.745103,,
34373,2022-11-12 00:00:00+00:00,2022,11,,4.224677,,
34394,2022-11-12 00:00:00+00:00,2022,11,,3.1994135,,
35001,2022-11-12 00:00:00+00:00,2022,11,,4.912156,,
35107,2022-11-12 00:00:00+00:00,2022,11,,3.5057628,,
35135,2022-11-12 00:00:00+00:00,2022,11,,6.05584,,
35302,2022-11-12 00:00:00+00:00,2022,11,,2.2106194,,
0,2022-11-13 00:00:00+00:00,2022,11,,8.651422,,
27848,2022-11-13 00:00:00+00:00,2022,11,,8.102957,,
27858,2022-11-13 00:00:00+00:00,2022,11,,7.575662,,
27955,2022-11-13 00:00:00+00:00,2022,11,,7.5895042,,
27957,2022-11-13 00:00:00+00:00,2022,11,,8.121265,,
27965,2022-11-13 00:00:00+00:00,2022,11,,7.254943,,
27972,2022-11-13 00:00:00+00:00,2022,11,,6.5735965,,
27981,2022-11-13 00:00:00+00:00,2022,11,,7.067656,,
27983,2022-11-13 00:00:00+00:00,2022,11,,8.223887,,
27992,2022-11-13 00:00:00+00:00,2022,11,,7.949349,,
28908,2022-11-13 00:00:00+00:00,2022,11,,6.871962,,
34047,2022-11-13 00:00:00+00:00,2022,11,,8.157808,,
34056,2022-11-13 00:00:00+00:00,2022,11,,7.861162,,
34063,2022-11-13 00:00:00+00:00,2022,11,,7.404762,,
34069,2022-11-13 00:00:00+00:00,2022,11,,7.5900016,,
34072,2022-11-13 00:00:00+00:00,2022,11,,7.324053,,
34083,2022-11-13 00:00:00+00:00,2022,11,,7.8947244,,
34086,2022-11-13 00:00:00+00:00,2022,11,,8.6123085,,
34098,2022-11-13 00:00:00+00:00,2022,11,,8.494844,,
34146,2022-11-13 00:00:00+00:00,2022,11,,8.54704,,
34169,2022-11-13 00:00:00+00:00,2022,11,,8.354614,,
34173,2022-11-13 00:00:00+00:00,2022,11,,8.679033,,
34178,2022-11-13 00:00:00+00:00,2022,11,,8.35594,,
34199,2022-11-13 00:00:00+00:00,2022,11,,8.186695,,
34253,2022-11-13 00:00:00+00:00,2022,11,,8.743284,,
34254,2022-11-13 00:00:00+00:00,2022,11,,8.723305,,
34262,2022-11-13 00:00:00+00:00,2022,11,,8.193937,,
34267,2022-11-13 00:00:00+00:00,2022,11,,8.505234,,
34273,2022-11-13 00:00:00+00:00,2022,11,,8.480321,,
34352,2022-11-13 00:00:00+00:00,2022,11,,8.856947,,
34363,2022-11-13 00:00:00+00:00,2022,11,,9.169079,,
34373,2022-11-13 00:00:00+00:00,2022,11,,8.970674,,
34394,2022-11-13 00:00:00+00:00,2022,11,,8.590936,,
35001,2022-11-13 00:00:00+00:00,2022,11,,7.8995337,,
35107,2022-11-13 00:00:00+00:00,2022,11,,8.193076,,
35135,2022-11-13 00:00:00+00:00,2022,11,,7.7466984,,
35302,2022-11-13 00:00:00+00:00,2022,11,,8.015038,,
0,2022-11-14 00:00:00+00:00,2022,11,,2.426497,,
27848,2022-11-14 00:00:00+00:00,2022,11,,1.4151807,,
27858,2022-11-14 00:00:00+00:00,2022,11,,0.82477665,,
27955,2022-11-14 00:00:00+00:00,2022,11,,0.9644089,,
27957,2022-11-14 00:00:00+00:00,2022,11,,1.0495329,,
27965,2022-11-14 00:00:00+00:00,2022,11,,0.79864454,,
27972,2022-11-14 00:00:00+00:00,2022,11,,-0.053601265,,
27981,2022-11-14 00:00:00+00:00,2022,11,,-0.2447238,,
27983,2022-11-14 00:00:00+00:00,2022,11,,0.97696114,,
27992,2022-11-14 00:00:00+00:00,2022,11,,0.8393884,,
28908,2022-11-14 00:00:00+00:00,2022,11,,0.2202797,,
34047,2022-11-14 00:00:00+00:00,2022,11,,1.8305292,,
34056,2022-11-14 00:00:00+00:00,2022,11,,0.984004,,
34063,2022-11-14 00:00:00+00:00,2022,11,,0.6544285,,
34069,2022-11-14 00:00:00+00:00,2022,11,,0.9920745,,
34072,2022-11-14 00:00:00+00:00,2022,11,,0.33948135,,
34083,2022-11-14 00:00:00+00:00,2022,11,,1.1229458,,
34086,2022-11-14 00:00:00+00:00,2022,11,,2.2609806,,
34098,2022-11-14 00:00:00+00:00,2022,11,,1.3891377,,
34146,2022-11-14 00:00:00+00:00,2022,11,,2.1482549,,
34169,2022-11-14 00:00:00+00:00,2022,11,,1.4195471,,
34173,2022-11-14 00:00:00+00:00,2022,11,,2.4664083,,
34178,2022-11-14 00:00:00+00:00,2022,11,,2.1523032,,
34199,2022-11-14 00:00:00+00:00,2022,11,,1.5791421,,
34253,2022-11-14 00:00:00+00:00,2022,11,,2.500358,,
34254,2022-11-14 00:00:00+00:00,2022,11,,3.233637,,
34262,2022-11-14 00:00:00+00:00,2022,11,,2.43331,,
34267,2022-11-14 00:00:00+00:00,2022,11,,2.8619156,,
34273,2022-11-14 00:00:00+00:00,2022,11,,2.2342534,,
34352,2022-11-14 00:00:00+00:00,2022,11,,3.5606797,,
34363,2022-11-14 00:00:00+00:00,2022,11,,3.0418224,,
34373,2022-11-14 00:00:00+00:00,2022,11,,3.6279187,,
34394,2022-11-14 00:00:00+00:00,2022,11,,3.656174,,
35001,2022-11-14 00:00:00+00:00,2022,11,,0.6772299,,
35107,2022-11-14 00:00:00+00:00,2022,11,,1.9107156,,
35135,2022-11-14 00:00:00+00:00,2022,11,,0.73378897,,
35302,2022-11-14 00:00:00+00:00,2022,11,,3.078864,,
0,2022-11-15 00:00:00+00:00,2022,11,,-0.25807905,,
27848,2022-11-15 00:00:00+00:00,2022,11,,-1.9513769,,
27858,2022-11-15 00:00:00+00:00,2022,11,,-2.1421556,,
27955,2022-11-15 00:00:00+00:00,2022,11,,-2.0048704,,
27957,2022-11-15 00:00:00+00:00,2022,11,,-1.7991676,,
27965,2022-11-15 00:00:00+00:00,2022,11,,-1.526,,
27972,2022-11-15 00:00:00+00:00,2022,11,,-2.5963774,,
27981,2022-11-15 00:00:00+00:00,2022,11,,-2.351632,,
27983,2022-11-15 00:00:00+00:00,2022,11,,-2.2536001,,
27992,2022-11-15 00:00:00+00:00,2022,11,,-3.2400713,,
28908,2022-11-15 00:00:00+00:00,2022,11,,-3.996502,,
34047,2022-11-15 00:00:00+00:00,2022,11,,-1.5759544,,
34056,2022-11-15 00:00:00+00:00,2022,11,,-1.482521,,
34063,2022-11-15 00:00:00+00:00,2022,11,,-1.5553942,,
34069,2022-11-15 00:00:00+00:00,2022,11,,-1.2569933,,
34072,2022-11-15 00:00:00+00:00,2022,11,,-1.6992989,,
34083,2022-11-15 00:00:00+00:00,2022,11,,-1.4178238,,
34086,2022-11-15 00:00:00+00:00,2022,11,,-0.7041187,,
34098,2022-11-15 00:00:00+00:00,2022,11,,-2.0527449,,
34146,2022-11-15 00:00:00+00:00,2022,11,,-1.1589432,,
34169,2022-11-15 00:00:00+00:00,2022,11,,-1.0430145,,
34173,2022-11-15 00:00:00+00:00,2022,11,,-0.32201052,,
34178,2022-11-15 00:00:00+00:00,2022,11,,0.042965412,,
34199,2022-11-15 00:00:00+00:00,2022,11,,-2.3970318,,
34253,2022-11-15 00:00:00+00:00,2022,11,,-0.8561721,,
34254,2022-11-15 00:00:00+00:00,2022,11,,-1.0077229,,
34262,2022-11-15 00:00:00+00:00,2022,11,,-0.8636279,,
34267,2022-11-15 00:00:00+00:00,2022,11,,-1.1066265,,
34273,2022-11-15 00:00:00+00:00,2022,11,,-0.48575115,,
34352,2022-11-15 00:00:00+00:00,2022,11,,-1.1271753,,
34363,2022-11-15 00:00:00+00:00,2022,11,,-0.20543337,,
34373,2022-11-15 00:00:00+00:00,2022,11,,-0.15983534,,
34394,2022-11-15 00:00:00+00:00,2022,11,,-0.47050238,,
35001,2022-11-15 00:00:00+00:00,2022,11,,-3.1412716,,
35107,2022-11-15 00:00:00+00:00,2022,11,,-2.584468,,
35135,2022-11-15 00:00:00+00:00,2022,11,,-2.7964878,,
35302,2022-11-15 00:00:00+00:00,2022,11,,-1.8577576,,
0,2022-11-16 00:00:00+00:00,2022,11,,-1.7675533,,
27848,2022-11-16 00:00:00+00:00,2022,11,,-3.1011152,,
27858,2022-11-16 00:00:00+00:00,2022,11,,-3.3960218,,
27955,2022-11-16 00:00:00+00:00,2022,11,,-3.1679163,,
27957,2022-11-16 00:00:00+00:00,2022,11,,-3.0486202,,
27965,2022-11-16 00:00:00+00:00,2022,11,,-3.148078,,
27972,2022-11-16 00:00:00+00:00,2022,11,,-6.066635,,
27981,2022-11-16 00:00:00+00:00,2022,11,,-3.6254187,,
27983,2022-11-16 00:00:00+00:00,2022,11,,-3.3708715,,
27992,2022-11-16 00:00:00+00:00,2022,11,,-5.804922,,
28908,2022-11-16 00:00:00+00:00,2022,11,,-4.0377502,,
34047,2022-11-16 00:00:00+00:00,2022,11,,-1.0025406,,
34056,2022-11-16 00:00:00+00:00,2022,11,,-2.8556604,,
34063,2022-11-16 00:00:00+00:00,2022,11,,-3.1480236,,
34069,2022-11-16 00:00:00+00:00,2022,11,,-3.0770445,,
34072,2022-11-16 00:00:00+00:00,2022,11,,-3.5539646,,
34083,2022-11-16 00:00:00+00:00,2022,11,,-2.2330627,,
34086,2022-11-16 00:00:00+00:00,2022,11,,-2.3162746,,
34098,2022-11-16 00:00:00+00:00,2022,11,,-2.8817377,,
34146,2022-11-16 00:00:00+00:00,2022,11,,-0.9682417,,
34169,2022-11-16 00:00:00+00:00,2022,11,,-2.113577,,
34173,2022-11-16 00:00:00+00:00,2022,11,,-2.1313925,,
34178,2022-11-16 00:00:00+00:00,2022,11,,-1.5042315,,
34199,2022-11-16 00:00:00+00:00,2022,11,,-2.7288322,,
34253,2022-11-16 00:00:00+00:00,2022,11,,-1.2690172,,
34254,2022-11-16 00:00:00+00:00,2022,11,,-0.47426224,,
34262,2022-11-16 00:00:00+00:00,2022,11,,-1.5496254,,
34267,2022-11-16 00:00:00+00:00,2022,11,,-0.79817677,,
34273,2022-11-16 00:00:00+00:00,2022,11,,-1.9290457,,
34352,2022-11-16 00:00:00+00:00,2022,11,,-0.13531399,,
34363,2022-11-16 00:00:00+00:00,2022,11,,-0.24383163,,
34373,2022-11-16 00:00:00+00:00,2022,11,,-1.1998539,,
34394,2022-11-16 00:00:00+00:00,2022,11,,-1.000823,,
35001,2022-11-16 00:00:00+00:00,2022,11,,-3.8800783,,
35107,2022-11-16 00:00:00+00:00,2022,11,,-2.7189608,,
35135,2022-11-16 00:00:00+00:00,2022,11,,-4.705575,,
35302,2022-11-16 00:00:00+00:00,2022,11,,-2.0622883,,
0,2022-11-17 00:00:00+00:00,2022,11,,-0.5320096,,
27848,2022-11-17 00:00:00+00:00,2022,11,,-3.039403,,
27858,2022-11-17 00:00:00+00:00,2022,11,,-2.7905655,,
27955,2022-11-17 00:00:00+00:00,2022,11,,-2.467205,,
27957,2022-11-17 00:00:00+00:00,2022,11,,-2.2915506,,
27965,2022-11-17 00:00:00+00:00,2022,11,,-1.9931765,,
27972,2022-11-17 00:00:00+00:00,2022,11,,-2.699751,,
27981,2022-11-17 00:00:00+00:00,2022,11,,-3.049837,,
27983,2022-11-17 00:00:00+00:00,2022,11,,-2.8673668,,
27992,2022-11-17 00:00:00+00:00,2022,11,,-3.0412922,,
28908,2022-11-17 00:00:00+00:00,2022,11,,-2.4599295,,
34047,2022-11-17 00:00:00+00:00,2022,11,,-1.261219,,
34056,2022-11-17 00:00:00+00:00,2022,11,,-1.472887,,
34063,2022-11-17 00:00:00+00:00,2022,11,,-1.8976192,,
34069,2022-11-17 00:00:00+00:00,2022,11,,-1.1400595,,
34072,2022-11-17 00:00:00+00:00,2022,11,,-2.1719341,,
34083,2022-11-17 00:00:00+00:00,2022,11,,-1.7950954,,
34086,2022-11-17 00:00:00+00:00,2022,11,,-0.6769819,,
34098,2022-11-17 00:00:00+00:00,2022,11,,-1.404459,,
34146,2022-11-17 00:00:00+00:00,2022,11,,-0.14812422,,
34169,2022-11-17 00:00:00+00:00,2022,11,,0.264668,,
34173,2022-11-17 00:00:00+00:00,2022,11,,-0.44582224,,
34178,2022-11-17 00:00:00+00:00,2022,11,,-0.10372782,,
34199,2022-11-17 00:00:00+00:00,2022,11,,-1.3456764,,
34253,2022-11-17 00:00:00+00:00,2022,11,,0.26951408,,
34254,2022-11-17 00:00:00+00:00,2022,11,,1.3609376,,
34262,2022-11-17 00:00:00+00:00,2022,11,,0.7296629,,
34267,2022-11-17 00:00:00+00:00,2022,11,,1.6050043,,
34273,2022-11-17 00:00:00+00:00,2022,11,,0.7168627,,
34352,2022-11-17 00:00:00+00:00,2022,11,,2.6108384,,
34363,2022-11-17 00:00:00+00:00,2022,11,,2.3629332,,
34373,2022-11-17 00:00:00+00:00,2022,11,,2.4273448,,
34394,2022-11-17 00:00:00+00:00,2022,11,,1.569519,,
35001,2022-11-17 00:00:00+00:00,2022,11,,-2.4146748,,
35107,2022-11-17 00:00:00+00:00,2022,11,,-1.377573,,
35135,2022-11-17 00:00:00+00:00,2022,11,,-2.9305487,,
35302,2022-11-17 00:00:00+00:00,2022,11,,0.087477684,,
0,2022-11-18 00:00:00+00:00,2022,11,,3.05063,,
27848,2022-11-18 00:00:00+00:00,2022,11,,-1.4338417,,
27858,2022-11-18 00:00:00+00:00,2022,11,,0.49849224,,
27955,2022-11-18 00:00:00+00:00,2022,11,,0.7112851,,
27957,2022-11-18 00:00:00+00:00,2022,11,,0.094555855,,
27965,2022-11-18 00:00:00+00:00,2022,11,,0.63835573,,
27972,2022-11-18 00:00:00+00:00,2022,11,,1.4153218,,
27981,2022-11-18 00:00:00+00:00,2022,11,,0.66578865,,
27983,2022-11-18 00:00:00+00:00,2022,11,,0.509675,,
27992,2022-11-18 00:00:00+00:00,2022,11,,0.5308399,,
28908,2022-11-18 00:00:00+00:00,2022,11,,0.08207607,,
34047,2022-11-18 00:00:00+00:00,2022,11,,-1.0644131,,
34056,2022-11-18 00:00:00+00:00,2022,11,,1.4135299,,
34063,2022-11-18 00:00:00+00:00,2022,11,,1.7254786,,
34069,2022-11-18 00:00:00+00:00,2022,11,,2.4241657,,
34072,2022-11-18 00:00:00+00:00,2022,11,,1.6561742,,
34083,2022-11-18 00:00:00+00:00,2022,11,,1.1768069,,
34086,2022-11-18 00:00:00+00:00,2022,11,,2.4019666,,
34098,2022-11-18 00:00:00+00:00,2022,11,,2.0461497,,
34146,2022-11-18 00:00:00+00:00,2022,11,,0.5950432,,
34169,2022-11-18 00:00:00+00:00,2022,11,,4.103116,,
34173,2022-11-18 00:00:00+00:00,2022,11,,3.616206,,
34178,2022-11-18 00:00:00+00:00,2022,11,,3.4790676,,
34199,2022-11-18 00:00:00+00:00,2022,11,,2.2876415,,
34253,2022-11-18 00:00:00+00:00,2022,11,,2.5975118,,
34254,2022-11-18 00:00:00+00:00,2022,11,,3.3141546,,
34262,2022-11-18 00:00:00+00:00,2022,11,,4.8062725,,
34267,2022-11-18 00:00:00+00:00,2022,11,,5.3023205,,
34273,2022-11-18 00:00:00+00:00,2022,11,,5.17704,,
34352,2022-11-18 00:00:00+00:00,2022,11,,4.360485,,
34363,2022-11-18 00:00:00+00:00,2022,11,,6.5847077,,
34373,2022-11-18 00:00:00+00:00,2022,11,,6.76223,,
34394,2022-11-18 00:00:00+00:00,2022,11,,4.513708,,
35001,2022-11-18 00:00:00+00:00,2022,11,,0.8542018,,
35107,2022-11-18 00:00:00+00:00,2022,11,,1.9795485,,
35135,2022-11-18 00:00:00+00:00,2022,11,,0.43931866,,
35302,2022-11-18 00:00:00+00:00,2022,11,,2.6892095,,
0,2022-11-19 00:00:00+00:00,2022,11,,-0.39156675,,
27848,2022-11-19 00:00:00+00:00,2022,11,,-4.0412703,,
27858,2022-11-19 00:00:00+00:00,2022,11,,-3.586893,,
27955,2022-11-19 00:00:00+00:00,2022,11,,-3.397068,,
27957,2022-11-19 00:00:00+00:00,2022,11,,-3.202098,,
27965,2022-11-19 00:00:00+00:00,2022,11,,-2.5815964,,
27972,2022-11-19 00:00:00+00:00,2022,11,,-1.6875687,,
27981,2022-11-19 00:00:00+00:00,2022,11,,-0.47638035,,
27983,2022-11-19 00:00:00+00:00,2022,11,,0.86497116,,
27992,2022-11-19 00:00:00+00:00,2022,11,,1.0127325,,
28908,2022-11-19 00:00:00+00:00,2022,11,,0.901855,,
34047,2022-11-19 00:00:00+00:00,2022,11,,-2.636795,,
34056,2022-11-19 00:00:00+00:00,2022,11,,-2.6336603,,
34063,2022-11-19 00:00:00+00:00,2022,11,,-2.3012018,,
34069,2022-11-19 00:00:00+00:00,2022,11,,-2.058567,,
34072,2022-11-19 00:00:00+00:00,2022,11,,-1.7982407,,
34083,2022-11-19 00:00:00+00:00,2022,11,,0.10943556,,
34086,2022-11-19 00:00:00+00:00,2022,11,,0.22143984,,
34098,2022-11-19 00:00:00+00:00,2022,11,,0.448184,,
34146,2022-11-19 00:00:00+00:00,2022,11,,-1.1827097,,
34169,2022-11-19 00:00:00+00:00,2022,11,,-1.0779905,,
34173,2022-11-19 00:00:00+00:00,2022,11,,-0.036236763,,
34178,2022-11-19 00:00:00+00:00,2022,11,,-0.69374514,,
34199,2022-11-19 00:00:00+00:00,2022,11,,0.5734868,,
34253,2022-11-19 00:00:00+00:00,2022,11,,-0.5863862,,
34254,2022-11-19 00:00:00+00:00,2022,11,,-0.32695436,,
34262,2022-11-19 00:00:00+00:00,2022,11,,-0.5907345,,
34267,2022-11-19 00:00:00+00:00,2022,11,,-0.43334103,,
34273,2022-11-19 00:00:00+00:00,2022,11,,0.45130968,,
34352,2022-11-19 00:00:00+00:00,2022,11,,-0.16273451,,
34363,2022-11-19 00:00:00+00:00,2022,11,,0.51520395,,
34373,2022-11-19 00:00:00+00:00,2022,11,,1.1187673,,
34394,2022-11-19 00:00:00+00:00,2022,11,,1.2700429,,
35001,2022-11-19 00:00:00+00:00,2022,11,,1.3013067,,
35107,2022-11-19 00:00:00+00:00,2022,11,,1.0838938,,
35135,2022-11-19 00:00:00+00:00,2022,11,,0.9215212,,
35302,2022-11-19 00:00:00+00:00,2022,11,,2.2276258,,
0,2022-11-20 00:00:00+00:00,2022,11,,0.010448933,,
27848,2022-11-20 00:00:00+00:00,2022,11,,-2.4650574,,
27858,2022-11-20 00:00:00+00:00,2022,11,,-1.880621,,
27955,2022-11-20 00:00:00+00:00,2022,11,,-1.7870722,,
27957,2022-11-20 00:00:00+00:00,2022,11,,-1.2705946,,
27965,2022-11-20 00:00:00+00:00,2022,11,,-0.8493304,,
