variant,station,n_test,mae_baseline,mae_model,mae_gain,worsened
xgb_gated,31873,730,1.3091780821917807,1.2735268816229415,0.03565120056883919,0
xgb_gated,31960,730,1.174931506849315,1.1380948870317142,0.03683661981760067,0
xgb_gated,31915,730,1.145753424657534,1.1088231769689256,0.03693024768860842,0
xgb_gated,31168,729,1.2060356652949245,1.169025714345409,0.037009950949515424,0
xgb_gated,31707,729,1.3495198902606311,1.307633586682696,0.0418863035779351,0
xgb_gated,21946,730,1.5604109589041095,1.5183786016421978,0.04203235726191168,0
xgb_gated,30965,730,1.5615068493150683,1.5131561437034853,0.048350705611583056,0
xgb_gated,28900,730,0.6786301369863014,0.6292726177523194,0.04935751923398202,0
xgb_gated,29866,729,1.4866941015089163,1.4181167085616706,0.06857739294724574,0
xgb_gated,29838,730,1.3326027397260274,1.2531961543521244,0.079406585373903,0
xgb_gated,30823,730,0.6843835616438357,0.6009836812832788,0.0833998803605569,0
xgb_gated,26063,730,0.5417808219178082,0.4493961248199826,0.0923846970978256,0
xgb_gated,34163,728,1.4795329670329673,1.3776538251670192,0.10187914186594815,0
xgb_gated,28138,723,2.3658367911479945,2.2557469399303276,0.1100898512176669,0
xgb_gated,28440,730,0.972054794520548,0.8254359840979314,0.1466188104226166,0
xgb_gated,25563,730,2.1264383561643836,1.9646478841821216,0.16179047198226204,0
xgb_gated,30710,730,1.3639726027397259,1.186386192579792,0.17758641015993382,0
xgb_gated,37235,730,1.029315068493151,0.7040121201711566,0.32530294832199436,0
xgb_gated,22113,730,1.048082191780822,0.6883516242616645,0.35973056751915755,0
xgb_gated,29570,730,1.9046575342465755,1.5121685377192005,0.392488996527375,0
xgb_gated,25913,730,3.4794520547945207,1.4394271942901693,2.040024860504351,0
xgb_gated_station_month,35121,730,0.5567123287671233,0.6319965487585901,-0.07528421999146684,1
xgb_gated_station_month,28493,728,1.003021978021978,1.0332047635075319,-0.030182785485553865,1
xgb_gated_station_month,22550,730,0.6257534246575344,0.6407608566070869,-0.015007431949552563,1
xgb_gated_station_month,26258,730,0.5621917808219178,0.5770430470579495,-0.014851266236031724,1
xgb_gated_station_month,29612,729,1.0670781893004115,1.081748758567132,-0.01467056926672039,1
xgb_gated_station_month,28722,724,0.6705801104972376,0.6842223154308882,-0.013642204933650537,1
xgb_gated_station_month,34824,728,0.7225274725274725,0.735435490117787,-0.012908017590314458,1
xgb_gated_station_month,28698,730,0.6938356164383561,0.7051760854010712,-0.011340468962715122,1
xgb_gated_station_month,23205,730,0.9728767123287672,0.9840682250955334,-0.01119151276676622,1
xgb_gated_station_month,20891,729,1.4587105624142662,1.4692609416113958,-0.010550379197129534,1
xgb_gated_station_month,32165,730,0.8838356164383561,0.8926855265604308,-0.0088499101220747,1
xgb_gated_station_month,29430,730,0.6143835616438356,0.6224129050888427,-0.008029343445007164,1
xgb_gated_station_month,27612,730,0.2838356164383562,0.29112152911212347,-0.00728591267376727,1
xgb_gated_station_month,21982,728,1.3832417582417582,1.3904555496708542,-0.00721379142909595,1
xgb_gated_station_month,28275,729,0.9613168724279835,0.9680851685800506,-0.006768296152067088,1
xgb_gated_station_month,27823,728,0.8221153846153846,0.8284159557996217,-0.006300571184237103,1
xgb_gated_station_month,23891,728,1.3913461538461538,1.3974532351051303,-0.006107081258976521,1
xgb_gated_station_month,22641,729,0.83360768175583,0.8395666130040408,-0.005958931248210786,1
xgb_gated_station_month,22602,730,0.4694520547945206,0.47512599250429294,-0.005673937709772314,1
xgb_gated_station_month,23921,728,1.329532967032967,1.3350581364248173,-0.005525169391850326,1
xgb_gated_station_month,34880,730,0.4212328767123288,0.4267483804903108,-0.005515503777981989,1
xgb_gated_station_month,25703,730,2.0484931506849318,2.0539529975718014,-0.005459846886869624,1
xgb_gated_station_month,34172,511,0.816242661448141,0.8214949847064155,-0.005252323258274516,1
xgb_gated_station_month,27648,728,0.8991758241758242,0.9042443155464562,-0.005068491370632033,1
xgb_gated_station_month,22820,730,0.3863013698630137,0.39094474622648057,-0.004643376363466845,1
xgb_gated_station_month,24125,730,0.7769863013698631,0.780486267625469,-0.003499966255605891,1
xgb_gated_station_month,34391,728,0.6940934065934067,0.6972496314516681,-0.0031562248582613917,1
xgb_gated_station_month,22583,730,0.7027397260273973,0.7056952326387574,-0.002955506611360126,1
xgb_gated_station_month,24507,730,1.6017808219178085,1.6047265364657706,-0.0029457145479621083,1
xgb_gated_station_month,30758,730,0.9749315068493152,0.9775218901109614,-0.0025903832616461786,1
xgb_gated_station_month,32389,730,1.0752054794520547,1.0775962822598546,-0.0023908028077999077,1
xgb_gated_station_month,28661,728,0.888186813186813,0.8901950681234126,-0.0020082549365996183,1
xgb_gated_station_month,23631,730,0.8671232876712329,0.8690579643059675,-0.0019346766347345667,1
xgb_gated_station_month,22802,730,0.3441095890410959,0.3459200518792623,-0.0018104628381663823,1
xgb_gated_station_month,23405,729,0.8042524005486967,0.8054125337142226,-0.0011601331655258784,1
xgb_gated_station_month,34123,730,0.5976712328767123,0.5986430747419187,-0.0009718418652063798,1
xgb_gated_station_month,24959,730,1.2472602739726026,1.2478838638634713,-0.0006235898908686366,1
xgb_gated_station_month,20674,730,0.8232876712328767,0.8232876712328767,0.0,0
xgb_gated_station_month,26477,730,0.3813698630136986,0.3813698630136986,0.0,0
xgb_gated_station_month,27037,730,0.6975342465753425,0.6975342465753425,0.0,0
xgb_gated_station_month,37472,730,0.9860273972602739,0.9860273972602739,0.0,0
xgb_gated_station_month,24641,729,1.2555555555555555,1.2553563027633725,0.0001992527921830245,0
xgb_gated_station_month,23711,729,0.8378600823045267,0.837567147068853,0.00029293523567364144,0
xgb_gated_station_month,23804,730,0.575890410958904,0.575515972186033,0.0003744387728710219,0
xgb_gated_station_month,23324,730,1.0653424657534247,1.0648466358935995,0.0004958298598252142,0
xgb_gated_station_month,27199,730,0.7319178082191781,0.7307890454322508,0.0011287627869273065,0
xgb_gated_station_month,31253,730,1.1295890410958902,1.1275951022971167,0.00199393879877352,0
xgb_gated_station_month,22217,730,0.5636986301369862,0.561701861538299,0.0019967685986871375,0
xgb_gated_station_month,32411,730,1.1653424657534248,1.1632545405422172,0.0020879252112075974,0
xgb_gated_station_month,28064,729,0.7617283950617283,0.7592460655319837,0.002482329529744587,0
xgb_gated_station_month,30925,730,1.1867123287671233,1.184144910438216,0.0025674183289072783,0
xgb_gated_station_month,23955,730,1.3595890410958904,1.3569800393120066,0.002609001783883791,0
xgb_gated_station_month,23724,729,1.0233196159122087,1.02044726657197,0.0028723493402387223,0
xgb_gated_station_month,31088,730,0.9012328767123288,0.8982475916265625,0.0029852850857662316,0
xgb_gated_station_month,23933,730,0.9406849315068494,0.9374119431918969,0.003272988314952485,0
xgb_gated_station_month,31909,730,1.1553424657534246,1.1513279178269105,0.004014547926514123,0
xgb_gated_station_month,27333,728,0.9767857142857144,0.9726084243813223,0.004177289904392034,0
xgb_gated_station_month,23418,730,0.9813698630136986,0.976807398534801,0.004562464478897521,0
xgb_gated_station_month,22887,730,0.831095890410959,0.8265219228550129,0.004573967555946079,0
xgb_gated_station_month,28224,728,0.9010989010989011,0.8959355918291424,0.00516330926975872,0
xgb_gated_station_month,23472,730,1.4593150684931506,1.4540538059695536,0.005261262523597043,0
xgb_gated_station_month,25551,730,1.9591780821917806,1.953042984257822,0.0061350979339585,0
xgb_gated_station_month,24688,730,1.6767123287671233,1.6705455753019665,0.006166753465156827,0
xgb_gated_station_month,30054,730,1.0726027397260274,1.0656045073574754,0.006998232368552015,0
xgb_gated_station_month,23884,730,1.3967123287671233,1.3896627388282181,0.007049589938905143,0
xgb_gated_station_month,27459,730,0.7872602739726028,0.7799722295700992,0.007288044402503635,0
xgb_gated_station_month,30230,728,1.2387362637362638,1.2284231685409015,0.010313095195362276,0
xgb_gated_station_month,29282,730,1.4910958904109588,1.4803586248522753,0.010737265558683484,0
xgb_gated_station_month,24738,730,1.3469863013698629,1.336153563008937,0.010832738360925909,0
xgb_gated_station_month,30393,730,1.131917808219178,1.1174231542269253,0.014494653992252804,0
xgb_gated_station_month,30521,730,1.2787671232876712,1.2642695975635991,0.014497525724072036,0
xgb_gated_station_month,24908,730,1.902191780821918,1.8876504644925056,0.014541316329412357,0
xgb_gated_station_month,29263,729,1.0455418381344308,1.0306726777872433,0.014869160347187549,0
xgb_gated_station_month,30949,728,1.3835164835164835,1.3676700700064202,0.01584641351006333,0
xgb_gated_station_month,24944,730,1.3153424657534245,1.2984211659584552,0.016921299794969258,0
xgb_gated_station_month,30252,730,1.560958904109589,1.542270511223437,0.018688392886152094,0
xgb_gated_station_month,36034,730,1.393835616438356,1.3751061390705202,0.018729477367835923,0
xgb_gated_station_month,37031,728,0.8155219780219781,0.795838876182321,0.019683101839657158,0
xgb_gated_station_month,31004,729,1.3333333333333333,1.313262097809377,0.020071235523956288,0
xgb_gated_station_month,31369,730,1.2802739726027397,1.2598923112931724,0.02038166130956731,0
xgb_gated_station_month,33008,730,0.43438356164383557,0.41387606202739563,0.02050749961643994,0
xgb_gated_station_month,31510,730,1.077945205479452,1.0571383046103666,0.020806900869085432,0
xgb_gated_station_month,28900,730,0.6786301369863014,0.6573803635426376,0.021249773443663744,0
xgb_gated_station_month,29231,730,1.422739726027397,1.4014746067581112,0.02126511926928587,0
xgb_gated_station_month,31594,730,1.4283561643835616,1.4070146955835492,0.02134146880001242,0
xgb_gated_station_month,32098,730,1.3983561643835618,1.3767770534649186,0.021579110918643174,0
xgb_gated_station_month,31329,729,0.9716049382716049,0.9495362947109847,0.022068643560620216,0
xgb_gated_station_month,31416,730,1.5002739726027399,1.4780547781451925,0.022219194457547387,0
xgb_gated_station_month,24343,692,1.2648843930635838,1.2420957630066838,0.022788630056900017,0
xgb_gated_station_month,30372,730,1.461917808219178,1.436562968940053,0.025354839279124963,0
xgb_gated_station_month,32061,729,1.2423868312757202,1.2169976902157273,0.025389141059992903,0
xgb_gated_station_month,31532,730,1.4875342465753425,1.460819187784593,0.026715058790749424,0
xgb_gated_station_month,34861,730,0.6357534246575343,0.6087089927372051,0.027044431920329126,0
xgb_gated_station_month,30636,728,1.4644230769230768,1.4371161142527893,0.027306962670287538,0
xgb_gated_station_month,24951,730,1.5157534246575342,1.4882891796223106,0.0274642450352236,0
xgb_gated_station_month,29698,730,1.476164383561644,1.4484542633470607,0.0277101202145833,0
xgb_gated_station_month,24966,677,1.6624815361890695,1.6337049201196898,0.028776616069379646,0
xgb_gated_station_month,24817,730,1.7509589041095892,1.7221306726683492,0.028828231441240026,0
xgb_gated_station_month,31388,669,1.278624813153961,1.2497342659152144,0.028890547238746622,0
xgb_gated_station_month,31960,730,1.174931506849315,1.1459105184280682,0.029020988421246674,0
xgb_gated_station_month,30777,730,1.2578082191780822,1.2282230580934925,0.02958516108458964,0
xgb_gated_station_month,31873,730,1.3091780821917807,1.2781729841395602,0.031005098052220514,0
xgb_gated_station_month,31707,729,1.3495198902606311,1.3177279004415774,0.031791989819053734,0
xgb_gated_station_month,31168,729,1.2060356652949245,1.1741384089437654,0.03189725635115903,0
xgb_gated_station_month,21946,730,1.5604109589041095,1.5283623323421163,0.032048626561993254,0
xgb_gated_station_month,31915,730,1.145753424657534,1.1119203651150726,0.03383305954246141,0
xgb_gated_station_month,28434,728,1.5015109890109888,1.4676254767264436,0.03388551228454517,0
xgb_gated_station_month,22837,730,0.9820547945205479,0.9478710451824208,0.03418374933812707,0
xgb_gated_station_month,34163,728,1.4795329670329673,1.4450057779346683,0.034527189098298994,0
xgb_gated_station_month,30673,730,1.362054794520548,1.3263092698682457,0.035745524652302185,0
xgb_gated_station_month,24266,720,1.9531944444444447,1.9165643529539618,0.03663009149048291,0
xgb_gated_station_month,27595,730,0.8968493150684932,0.853625031468803,0.043224283599690216,0
xgb_gated_station_month,30965,730,1.5615068493150683,1.5157373256869102,0.045769523628158115,0
xgb_gated_station_month,28138,723,2.3658367911479945,2.3150305996209712,0.05080619152702326,0
xgb_gated_station_month,26063,730,0.5417808219178082,0.4841034977740213,0.0576773241437869,0
xgb_gated_station_month,29866,729,1.4866941015089163,1.4218132236835752,0.06488087782534113,0
xgb_gated_station_month,30823,730,0.6843835616438357,0.6127599717130604,0.07162358993077533,0
xgb_gated_station_month,29838,730,1.3326027397260274,1.257883632006506,0.07471910771952128,0
xgb_gated_station_month,28440,730,0.972054794520548,0.8673602845529989,0.10469450996754914,0
xgb_gated_station_month,25563,730,2.1264383561643836,1.9834014488419847,0.14303690732239893,0
xgb_gated_station_month,30710,730,1.3639726027397259,1.186386192579792,0.17758641015993382,0
xgb_gated_station_month,37235,730,1.029315068493151,0.7040121201711566,0.32530294832199436,0
xgb_gated_station_month,22113,730,1.048082191780822,0.6832047052606175,0.3648774865202046,0
xgb_gated_station_month,29570,730,1.9046575342465755,1.5154360900655999,0.3892214441809756,0
xgb_gated_station_month,25913,730,3.4794520547945207,1.4394271942901693,2.040024860504351,0
xgb_global,24688,730,1.6767123287671233,1.976821550614239,-0.30010922184711575,1
xgb_global,24125,730,0.7769863013698631,0.956119717753505,-0.17913341638364189,1
xgb_global,35121,730,0.5567123287671233,0.6934869401192625,-0.1367746113521392,1
xgb_global,20674,730,0.8232876712328767,0.9590442921425383,-0.13575662090966156,1
xgb_global,24266,720,1.9531944444444447,2.055077551897848,-0.10188310745340345,1
xgb_global,34880,730,0.4212328767123288,0.5029827774879969,-0.08174990077566813,1
xgb_global,34391,728,0.6940934065934067,0.7602686551849838,-0.06617524859157708,1
xgb_global,27612,730,0.2838356164383562,0.3460203193041355,-0.06218470286577932,1
xgb_global,22820,730,0.3863013698630137,0.4451869166310724,-0.05888554676805868,1
xgb_global,28698,730,0.6938356164383561,0.7497684892759443,-0.05593287283758819,1
xgb_global,34861,730,0.6357534246575343,0.6854451278280721,-0.04969170317053784,1
xgb_global,28661,728,0.888186813186813,0.9354385783558118,-0.04725176516899876,1
xgb_global,25703,730,2.0484931506849318,2.0935617822082073,-0.04506863152327556,1
xgb_global,26258,730,0.5621917808219178,0.6061691590107671,-0.04397737818884928,1
xgb_global,28493,728,1.003021978021978,1.0457175032229284,-0.042695525200950435,1
xgb_global,27823,728,0.8221153846153846,0.8587904161128861,-0.03667503149750151,1
xgb_global,22802,730,0.3441095890410959,0.3762868680762867,-0.0321772790351908,1
xgb_global,34824,728,0.7225274725274725,0.7515019808338116,-0.028974508306339075,1
xgb_global,34172,511,0.816242661448141,0.8443614992852562,-0.028118837837115218,1
xgb_global,22602,730,0.4694520547945206,0.4966722501825848,-0.027220195388064194,1
xgb_global,24507,730,1.6017808219178085,1.6287107030452828,-0.026929881127474298,1
xgb_global,26477,730,0.3813698630136986,0.4078696057422737,-0.026499742728575137,1
xgb_global,22217,730,0.5636986301369862,0.5891936050518735,-0.02549497491488728,1
xgb_global,22550,730,0.6257534246575344,0.6507286335767745,-0.0249752089192401,1
xgb_global,37472,730,0.9860273972602739,1.0108834522105243,-0.02485605495025045,1
xgb_global,21982,728,1.3832417582417582,1.4013861879810003,-0.01814442973924213,1
xgb_global,20891,729,1.4587105624142662,1.4759873187519479,-0.017276756337681665,1
xgb_global,29430,730,0.6143835616438356,0.6313214065991852,-0.016937844955349668,1
xgb_global,22583,730,0.7027397260273973,0.7193619015506687,-0.016622175523271387,1
xgb_global,24959,730,1.2472602739726026,1.2624150908156617,-0.015154816843059082,1
xgb_global,28064,729,0.7617283950617283,0.7764765183631694,-0.014748123301441152,1
xgb_global,22641,729,0.83360768175583,0.8479519278099773,-0.014344246054147303,1
xgb_global,32165,730,0.8838356164383561,0.8978376232747511,-0.014002006836395076,1
xgb_global,28722,724,0.6705801104972376,0.6835283202999041,-0.012948209802666422,1
xgb_global,24944,730,1.3153424657534245,1.3278167014752758,-0.012474235721851246,1
xgb_global,27037,730,0.6975342465753425,0.7099163321150493,-0.012382085539706877,1
xgb_global,23711,729,0.8378600823045267,0.8498051237662427,-0.011945041461716044,1
xgb_global,27648,728,0.8991758241758242,0.9109448299118943,-0.011769005736070093,1
xgb_global,23933,730,0.9406849315068494,0.9511456816470527,-0.010460750140203312,1
xgb_global,23631,730,0.8671232876712329,0.8766204520355758,-0.009497164364342892,1
xgb_global,24966,677,1.6624815361890695,1.671877436533548,-0.00939590034447857,1
xgb_global,23324,730,1.0653424657534247,1.0746976593136786,-0.009355193560253827,1
xgb_global,28224,728,0.9010989010989011,0.9102965377941523,-0.009197636695251199,1
xgb_global,24343,692,1.2648843930635838,1.2738322144285426,-0.008947821364958752,1
xgb_global,23205,730,0.9728767123287672,0.9816582133427058,-0.008781501013938597,1
xgb_global,34123,730,0.5976712328767123,0.6060220804376758,-0.008350847560963492,1
xgb_global,23724,729,1.0233196159122087,1.0313899679096679,-0.008070351997459202,1
xgb_global,23804,730,0.575890410958904,0.5831772054629784,-0.007286794504074323,1
xgb_global,33008,730,0.43438356164383557,0.440343581505426,-0.005960019861590449,1
xgb_global,30252,730,1.560958904109589,1.5664849930032065,-0.005526088893617498,1
xgb_global,23472,730,1.4593150684931506,1.4632034368129216,-0.0038883683197710184,1
xgb_global,23891,728,1.3913461538461538,1.394599006008766,-0.0032528521626122853,1
xgb_global,23921,728,1.329532967032967,1.3327171701398055,-0.0031842031068385346,1
xgb_global,32411,730,1.1653424657534248,1.1681635477965417,-0.0028210820431169292,1
xgb_global,23418,730,0.9813698630136986,0.9839780631411361,-0.0026082001274375655,1
xgb_global,30054,730,1.0726027397260274,1.0738621143994482,-0.0012593746734208544,1
xgb_global,28275,729,0.9613168724279835,0.9619647642712533,-0.0006478918432698544,1
xgb_global,29612,729,1.0670781893004115,1.0673908623525634,-0.00031267305215187946,1
xgb_global,32389,730,1.0752054794520547,1.0743208928049017,0.0008845866471529629,0
xgb_global,22887,730,0.831095890410959,0.8300051034393732,0.001090786971585822,0
xgb_global,31088,730,0.9012328767123288,0.8992835553482889,0.0019493213640399132,0
xgb_global,24951,730,1.5157534246575342,1.5126206487866296,0.0031327758709045472,0
xgb_global,30925,730,1.1867123287671233,1.183419897608357,0.003292431158766318,0
xgb_global,27459,730,0.7872602739726028,0.7838052375091572,0.003455036463445582,0
xgb_global,23405,729,0.8042524005486967,0.7996984181505346,0.004553982398162182,0
xgb_global,27199,730,0.7319178082191781,0.7273147170241501,0.004603091195027997,0
xgb_global,23955,730,1.3595890410958904,1.3547101935193147,0.004878847576575751,0
xgb_global,37031,728,0.8155219780219781,0.8101774126118572,0.0053445654101209605,0
xgb_global,24641,729,1.2555555555555555,1.2498417552770085,0.005713800278547065,0
xgb_global,27333,728,0.9767857142857144,0.9709229196588111,0.0058627946269033115,0
xgb_global,25551,730,1.9591780821917806,1.9532363285063061,0.005941753685474449,0
xgb_global,31909,730,1.1553424657534246,1.1481844648188109,0.0071580009346137174,0
xgb_global,29263,729,1.0455418381344308,1.0362210664182738,0.009320771716156973,0
xgb_global,31253,730,1.1295890410958902,1.1183383390113508,0.011250702084539377,0
xgb_global,23884,730,1.3967123287671233,1.3833041584501935,0.013408170316929757,0
xgb_global,28434,728,1.5015109890109888,1.487651183131243,0.01385980587974589,0
xgb_global,31369,730,1.2802739726027397,1.266337007793968,0.013936964808771712,0
xgb_global,30372,730,1.461917808219178,1.4479186209000339,0.013999187319144069,0
xgb_global,30521,730,1.2787671232876712,1.2642261456795776,0.014540977608093586,0
xgb_global,30393,730,1.131917808219178,1.117316264780621,0.01460154343855713,0
xgb_global,31388,669,1.278624813153961,1.262675086610431,0.015949726543529996,0
xgb_global,24817,730,1.7509589041095892,1.7348115945719693,0.01614730953761989,0
xgb_global,31594,730,1.4283561643835616,1.410820709905804,0.017535454477757506,0
xgb_global,31532,730,1.4875342465753425,1.469785390234718,0.017748856340624508,0
xgb_global,32098,730,1.3983561643835618,1.3804705438199008,0.017885620563661053,0
xgb_global,30758,730,0.9749315068493152,0.9560370441444526,0.018894462704862613,0
xgb_global,30777,730,1.2578082191780822,1.2387146717167064,0.019093547461375815,0
xgb_global,29231,730,1.422739726027397,1.4032876112720327,0.019452114755364347,0
xgb_global,30949,728,1.3835164835164835,1.3636192909257672,0.019897192590716317,0
xgb_global,22837,730,0.9820547945205479,0.9621074812479112,0.019947313272636658,0
xgb_global,24908,730,1.902191780821918,1.881931049663012,0.02026073115890603,0
xgb_global,31004,729,1.3333333333333333,1.3125031298672876,0.020830203466045694,0
xgb_global,31329,729,0.9716049382716049,0.9500017870694082,0.02160315120219669,0
xgb_global,30230,728,1.2387362637362638,1.216796855495956,0.021939408240307712,0
xgb_global,31416,730,1.5002739726027399,1.4763031672716955,0.023970805331044343,0
xgb_global,30636,728,1.4644230769230768,1.4396478868918596,0.024775190031217198,0
xgb_global,24738,730,1.3469863013698629,1.3198918040025316,0.02709449736733127,0
xgb_global,32061,729,1.2423868312757202,1.2147141793035021,0.027672651972218132,0
xgb_global,29282,730,1.4910958904109588,1.4632946716135442,0.027801218797414595,0
xgb_global,36034,730,1.393835616438356,1.3655944152153416,0.028241201223014434,0
xgb_global,30673,730,1.362054794520548,1.332756751454754,0.029298043065793866,0
xgb_global,31510,730,1.077945205479452,1.0469381443605033,0.031007061118948798,0
xgb_global,29698,730,1.476164383561644,1.4445372192704513,0.03162716429119272,0
xgb_global,31873,730,1.3091780821917807,1.2735268816229415,0.03565120056883919,0
xgb_global,31960,730,1.174931506849315,1.1380948870317142,0.03683661981760067,0
xgb_global,31915,730,1.145753424657534,1.1088231769689256,0.03693024768860842,0
xgb_global,31168,729,1.2060356652949245,1.169025714345409,0.037009950949515424,0
xgb_global,31707,729,1.3495198902606311,1.307633586682696,0.0418863035779351,0
xgb_global,21946,730,1.5604109589041095,1.5183786016421978,0.04203235726191168,0
xgb_global,30965,730,1.5615068493150683,1.5131561437034853,0.048350705611583056,0
xgb_global,28900,730,0.6786301369863014,0.6292726177523194,0.04935751923398202,0
xgb_global,27595,730,0.8968493150684932,0.8326247386616489,0.06422457640684431,0
xgb_global,29866,729,1.4866941015089163,1.4181167085616706,0.06857739294724574,0
xgb_global,29838,730,1.3326027397260274,1.2531961543521244,0.079406585373903,0
xgb_global,30823,730,0.6843835616438357,0.6009836812832788,0.0833998803605569,0
xgb_global,26063,730,0.5417808219178082,0.4493961248199826,0.0923846970978256,0
xgb_global,34163,728,1.4795329670329673,1.3776538251670192,0.10187914186594815,0
xgb_global,28138,723,2.3658367911479945,2.2557469399303276,0.1100898512176669,0
xgb_global,28440,730,0.972054794520548,0.8254359840979314,0.1466188104226166,0
xgb_global,25563,730,2.1264383561643836,1.9646478841821216,0.16179047198226204,0
xgb_global,30710,730,1.3639726027397259,1.186386192579792,0.17758641015993382,0
xgb_global,37235,730,1.029315068493151,0.7040121201711566,0.32530294832199436,0
xgb_global,22113,730,1.048082191780822,0.6883516242616645,0.35973056751915755,0
xgb_global,29570,730,1.9046575342465755,1.5121685377192005,0.392488996527375,0
xgb_global,25913,730,3.4794520547945207,1.4394271942901693,2.040024860504351,0
xgb_soft_station,22550,730,0.6257534246575344,0.6257536084810396,-1.838235051954129e-07,1
xgb_soft_station,20674,730,0.8232876712328767,0.8232876712328767,0.0,0
xgb_soft_station,20891,729,1.4587105624142662,1.4587105624142662,0.0,0
xgb_soft_station,22217,730,0.5636986301369862,0.5636986301369862,0.0,0
xgb_soft_station,22583,730,0.7027397260273973,0.7027397260273973,0.0,0
xgb_soft_station,22602,730,0.4694520547945206,0.4694520547945206,0.0,0
xgb_soft_station,22641,729,0.83360768175583,0.83360768175583,0.0,0
xgb_soft_station,22802,730,0.3441095890410959,0.3441095890410959,0.0,0
xgb_soft_station,22820,730,0.3863013698630137,0.3863013698630137,0.0,0
xgb_soft_station,22887,730,0.831095890410959,0.831095890410959,0.0,0
xgb_soft_station,23324,730,1.0653424657534247,1.0653424657534247,0.0,0
xgb_soft_station,23405,729,0.8042524005486967,0.8042524005486967,0.0,0
xgb_soft_station,23418,730,0.9813698630136986,0.9813698630136986,0.0,0
xgb_soft_station,23472,730,1.4593150684931506,1.4593150684931506,0.0,0
xgb_soft_station,23711,729,0.8378600823045267,0.8378600823045267,0.0,0
xgb_soft_station,23804,730,0.575890410958904,0.575890410958904,0.0,0
xgb_soft_station,23933,730,0.9406849315068494,0.9406849315068494,0.0,0
xgb_soft_station,23955,730,1.3595890410958904,1.3595890410958904,0.0,0
xgb_soft_station,24125,730,0.7769863013698631,0.7769863013698631,0.0,0
xgb_soft_station,24266,720,1.9531944444444447,1.9531944444444447,0.0,0
xgb_soft_station,24343,692,1.2648843930635838,1.2648843930635838,0.0,0
xgb_soft_station,24507,730,1.6017808219178085,1.6017808219178085,0.0,0
xgb_soft_station,24641,729,1.2555555555555555,1.2555555555555555,0.0,0
xgb_soft_station,24688,730,1.6767123287671233,1.6767123287671233,0.0,0
xgb_soft_station,24817,730,1.7509589041095892,1.7509589041095892,0.0,0
xgb_soft_station,24944,730,1.3153424657534245,1.3153424657534245,0.0,0
xgb_soft_station,24959,730,1.2472602739726026,1.2472602739726026,0.0,0
xgb_soft_station,26258,730,0.5621917808219178,0.5621917808219178,0.0,0
xgb_soft_station,26477,730,0.3813698630136986,0.3813698630136986,0.0,0
xgb_soft_station,27037,730,0.6975342465753425,0.6975342465753425,0.0,0
xgb_soft_station,27199,730,0.7319178082191781,0.7319178082191781,0.0,0
xgb_soft_station,27333,728,0.9767857142857144,0.9767857142857144,0.0,0
xgb_soft_station,27459,730,0.7872602739726028,0.7872602739726028,0.0,0
xgb_soft_station,27612,730,0.2838356164383562,0.2838356164383562,0.0,0
xgb_soft_station,27648,728,0.8991758241758242,0.8991758241758242,0.0,0
xgb_soft_station,27823,728,0.8221153846153846,0.8221153846153846,0.0,0
xgb_soft_station,28275,729,0.9613168724279835,0.9613168724279835,0.0,0
xgb_soft_station,28493,728,1.003021978021978,1.003021978021978,0.0,0
xgb_soft_station,28661,728,0.888186813186813,0.888186813186813,0.0,0
xgb_soft_station,28698,730,0.6938356164383561,0.6938356164383561,0.0,0
xgb_soft_station,29263,729,1.0455418381344308,1.0455418381344308,0.0,0
xgb_soft_station,29430,730,0.6143835616438356,0.6143835616438356,0.0,0
xgb_soft_station,30230,728,1.2387362637362638,1.2387362637362638,0.0,0
xgb_soft_station,30758,730,0.9749315068493152,0.9749315068493152,0.0,0
xgb_soft_station,32165,730,0.8838356164383561,0.8838356164383561,0.0,0
xgb_soft_station,32389,730,1.0752054794520547,1.0752054794520547,0.0,0
xgb_soft_station,33008,730,0.43438356164383557,0.43438356164383557,0.0,0
xgb_soft_station,34123,730,0.5976712328767123,0.5976712328767123,0.0,0
xgb_soft_station,34172,511,0.816242661448141,0.816242661448141,0.0,0
xgb_soft_station,34391,728,0.6940934065934067,0.6940934065934067,0.0,0
xgb_soft_station,34824,728,0.7225274725274725,0.7225274725274725,0.0,0
xgb_soft_station,34861,730,0.6357534246575343,0.6357534246575343,0.0,0
xgb_soft_station,34880,730,0.4212328767123288,0.4212328767123288,0.0,0
xgb_soft_station,37472,730,0.9860273972602739,0.9860273972602739,0.0,0
xgb_soft_station,24951,730,1.5157534246575342,1.5157493839503948,4.040707139330024e-06,0
xgb_soft_station,32411,730,1.1653424657534248,1.165326169530409,1.629622301591027e-05,0
xgb_soft_station,35121,730,0.5567123287671233,0.5566553588138388,5.69699532845247e-05,0
xgb_soft_station,23921,728,1.329532967032967,1.3294741338131089,5.8833219858112074e-05,0
xgb_soft_station,28224,728,0.9010989010989011,0.9010391655675876,5.9735531313553913e-05,0
xgb_soft_station,28064,729,0.7617283950617283,0.7616299491626151,9.844589911323087e-05,0
xgb_soft_station,23724,729,1.0233196159122087,1.023186027358421,0.00013358855378764467,0
xgb_soft_station,23205,730,0.9728767123287672,0.9726925327988682,0.00018417952989890907,0
xgb_soft_station,30252,730,1.560958904109589,1.5607742402201237,0.00018466388946536405,0
